time	V(in)	V(q)
3.778331019650353e-04	1.458257e+00	1.025046e+00
3.788571019650514e-04	1.448505e+00	1.025110e+00
3.798811019650675e-04	1.438692e+00	1.025172e+00
3.809051019650836e-04	1.428820e+00	1.025234e+00
3.819291019650998e-04	1.418889e+00	1.025294e+00
3.829531019651159e-04	1.408899e+00	1.025354e+00
3.839771019651320e-04	1.398850e+00	1.025414e+00
3.850011019651481e-04	1.388744e+00	1.025472e+00
3.860251019651642e-04	1.378580e+00	1.025529e+00
3.870491019651804e-04	1.368359e+00	1.025586e+00
3.880731019651965e-04	1.358082e+00	1.025641e+00
3.890971019652126e-04	1.347748e+00	1.025696e+00
3.901211019652287e-04	1.337359e+00	1.025750e+00
3.911451019652449e-04	1.326914e+00	1.025802e+00
3.921691019652610e-04	1.316414e+00	1.025854e+00
3.931931019652771e-04	1.305860e+00	1.025905e+00
3.942171019652932e-04	1.295252e+00	1.025955e+00
3.952411019653094e-04	1.284590e+00	1.026004e+00
3.962651019653255e-04	1.273875e+00	1.026052e+00
3.972891019653416e-04	1.263107e+00	1.026099e+00
3.983131019653577e-04	1.252287e+00	1.026145e+00
3.993371019653738e-04	1.241415e+00	1.026190e+00
4.003611019653900e-04	1.230491e+00	1.026233e+00
4.013851019654061e-04	1.219517e+00	1.026276e+00
4.024091019654222e-04	1.208492e+00	1.026317e+00
4.034331019654383e-04	1.197417e+00	1.026358e+00
4.044571019654545e-04	1.186293e+00	1.026397e+00
4.054811019654706e-04	1.175119e+00	1.026435e+00
4.065051019654867e-04	1.163897e+00	1.026472e+00
4.075291019655028e-04	1.152627e+00	1.026508e+00
4.085531019655190e-04	1.141309e+00	1.026542e+00
4.095771019655351e-04	1.129944e+00	1.026575e+00
4.106011019655512e-04	1.118532e+00	1.026607e+00
4.116251019655673e-04	1.107073e+00	1.026638e+00
4.126491019655835e-04	1.095569e+00	1.026667e+00
4.136731019655996e-04	1.084020e+00	1.026695e+00
4.146971019656157e-04	1.072425e+00	1.026721e+00
4.157211019656318e-04	1.060786e+00	1.026747e+00
4.167451019656479e-04	1.049104e+00	1.026770e+00
4.177691019656641e-04	1.037377e+00	1.026793e+00
4.187931019656802e-04	1.025608e+00	1.026814e+00
4.198171019656963e-04	1.013797e+00	1.026833e+00
4.208411019657124e-04	1.001943e+00	1.026851e+00
4.218651019657286e-04	9.900483e-01	1.026867e+00
4.228891019657447e-04	9.781123e-01	1.026881e+00
4.239131019657608e-04	9.661359e-01	1.026894e+00
4.249371019657769e-04	9.541194e-01	1.026906e+00
4.259611019657931e-04	9.420635e-01	1.026916e+00
4.269851019658092e-04	9.299685e-01	1.026924e+00
4.280091019658253e-04	9.178351e-01	1.026930e+00
4.290331019658414e-04	9.056637e-01	1.026934e+00
4.300571019658575e-04	8.934547e-01	1.026937e+00
4.307701019658688e-04	8.849319e-01	1.026938e+00
4.309811019658721e-04	8.824063e-01	1.026938e+00
4.310801019658737e-04	8.812208e-01	1.026938e+00
4.310811019658737e-04	8.812088e-01	1.026938e+00
4.315851019658816e-04	8.751681e-01	1.026937e+00
4.321051019658898e-04	8.689264e-01	1.026936e+00
4.331291019659059e-04	8.566080e-01	1.026933e+00
4.341531019659220e-04	8.442542e-01	1.026928e+00
4.351771019659382e-04	8.318654e-01	1.026921e+00
4.362011019659543e-04	8.194422e-01	1.026912e+00
4.372251019659704e-04	8.069851e-01	1.026901e+00
4.382491019659865e-04	7.944946e-01	1.026888e+00
4.392731019660027e-04	7.819712e-01	1.026872e+00
4.402971019660188e-04	7.694153e-01	1.026854e+00
4.413211019660349e-04	7.568277e-01	1.026834e+00
4.423451019660510e-04	7.442087e-01	1.026811e+00
4.433691019660671e-04	7.315589e-01	1.026787e+00
4.443931019660833e-04	7.188789e-01	1.026759e+00
4.454171019660994e-04	7.061690e-01	1.026729e+00
4.464411019661155e-04	6.934299e-01	1.026697e+00
4.474651019661316e-04	6.806622e-01	1.026662e+00
4.484891019661478e-04	6.678663e-01	1.026624e+00
4.495131019661639e-04	6.550426e-01	1.026584e+00
4.505371019661800e-04	6.421919e-01	1.026541e+00
4.515611019661961e-04	6.293147e-01	1.026494e+00
4.525851019662123e-04	6.164113e-01	1.026445e+00
4.536091019662284e-04	6.034825e-01	1.026393e+00
4.546331019662445e-04	5.905287e-01	1.026338e+00
4.556571019662606e-04	5.775504e-01	1.026280e+00
4.566811019662767e-04	5.645482e-01	1.026218e+00
4.577051019662929e-04	5.515226e-01	1.026153e+00
4.587291019663090e-04	5.384742e-01	1.026085e+00
4.597531019663251e-04	5.254035e-01	1.026013e+00
4.607771019663412e-04	5.123111e-01	1.025938e+00
4.618011019663574e-04	4.991975e-01	1.025859e+00
4.628251019663735e-04	4.860632e-01	1.025776e+00
4.638491019663896e-04	4.729087e-01	1.025689e+00
4.648731019664057e-04	4.597347e-01	1.025599e+00
4.658971019664219e-04	4.465417e-01	1.025504e+00
4.669211019664380e-04	4.333301e-01	1.025406e+00
4.679451019664541e-04	4.201007e-01	1.025303e+00
4.689691019664702e-04	4.068539e-01	1.025195e+00
4.699931019664863e-04	3.935902e-01	1.025084e+00
4.710171019665025e-04	3.803102e-01	1.024967e+00
4.720411019665186e-04	3.670145e-01	1.024846e+00
4.730651019665347e-04	3.537035e-01	1.024720e+00
4.740891019665508e-04	3.403780e-01	1.024590e+00
4.751131019665670e-04	3.270383e-01	1.024454e+00
4.761371019665831e-04	3.136851e-01	1.024312e+00
4.771611019665992e-04	3.003190e-01	1.024166e+00
4.781851019666153e-04	2.869403e-01	1.024014e+00
4.792091019666315e-04	2.735499e-01	1.023856e+00
4.802331019666476e-04	2.601480e-01	1.023693e+00
4.812571019666637e-04	2.467355e-01	1.023524e+00
4.822811019666798e-04	2.333127e-01	1.023348e+00
4.833051019666959e-04	2.198802e-01	1.023166e+00
4.843291019667121e-04	2.064387e-01	1.022978e+00
4.853531019667282e-04	1.929886e-01	1.022783e+00
4.863771019667443e-04	1.795305e-01	1.022581e+00
4.874011019667604e-04	1.660650e-01	1.022372e+00
4.884251019667765e-04	1.525926e-01	1.022156e+00
4.894491019667926e-04	1.391139e-01	1.021933e+00
4.904731019668088e-04	1.256294e-01	1.021702e+00
4.914971019668249e-04	1.121397e-01	1.021463e+00
4.925211019668410e-04	9.864542e-02	1.021216e+00
4.935451019668571e-04	8.514702e-02	1.020960e+00
4.945691019668732e-04	7.164510e-02	1.020696e+00
4.955931019668894e-04	5.814022e-02	1.020424e+00
4.966171019669055e-04	4.463293e-02	1.020142e+00
4.976411019669216e-04	3.112379e-02	1.019851e+00
4.986651019669377e-04	1.761336e-02	1.019550e+00
4.996891019669539e-04	4.102200e-03	1.019239e+00
5.007131019669700e-04	-9.409128e-03	1.018918e+00
5.017371019669861e-04	-2.292006e-02	1.018587e+00
5.027611019670022e-04	-3.643005e-02	1.018244e+00
5.037851019670184e-04	-4.993854e-02	1.017891e+00
5.048091019670345e-04	-6.344495e-02	1.017526e+00
5.058331019670506e-04	-7.694874e-02	1.017149e+00
5.068571019670667e-04	-9.044934e-02	1.016760e+00
5.078811019670828e-04	-1.039462e-01	1.016358e+00
5.089051019670990e-04	-1.174388e-01	1.015944e+00
5.099291019671151e-04	-1.309264e-01	1.015515e+00
5.109531019671312e-04	-1.444087e-01	1.015073e+00
5.119771019671473e-04	-1.578850e-01	1.014617e+00
5.130011019671635e-04	-1.713548e-01	1.014146e+00
5.140251019671796e-04	-1.848174e-01	1.013659e+00
5.150491019671957e-04	-1.982725e-01	1.013157e+00
5.160731019672118e-04	-2.117193e-01	1.012638e+00
5.170971019672280e-04	-2.251573e-01	1.012103e+00
5.181211019672441e-04	-2.385860e-01	1.011550e+00
5.191451019672602e-04	-2.520049e-01	1.010979e+00
5.201691019672763e-04	-2.654133e-01	1.010390e+00
5.211931019672924e-04	-2.788107e-01	1.009781e+00
5.222171019673086e-04	-2.921966e-01	1.009152e+00
5.232411019673247e-04	-3.055704e-01	1.008502e+00
5.242651019673408e-04	-3.189315e-01	1.007831e+00
5.252891019673569e-04	-3.322795e-01	1.007138e+00
5.263131019673731e-04	-3.456137e-01	1.006421e+00
5.273371019673892e-04	-3.589335e-01	1.005681e+00
5.283611019674053e-04	-3.722385e-01	1.004916e+00
5.293851019674214e-04	-3.855282e-01	1.004125e+00
5.304091019674376e-04	-3.988018e-01	1.003307e+00
5.314331019674537e-04	-4.120589e-01	1.002462e+00
5.324571019674698e-04	-4.252990e-01	1.001587e+00
5.334811019674859e-04	-4.385215e-01	1.000682e+00
5.345051019675020e-04	-4.517258e-01	9.997459e-01
5.355291019675182e-04	-4.649115e-01	9.987770e-01
5.365531019675343e-04	-4.780779e-01	9.977739e-01
5.375771019675504e-04	-4.912244e-01	9.967352e-01
5.386011019675665e-04	-5.043507e-01	9.956594e-01
5.396251019675827e-04	-5.174561e-01	9.945446e-01
5.406491019675988e-04	-5.305400e-01	9.933892e-01
5.416731019676149e-04	-5.436020e-01	9.921913e-01
5.426971019676310e-04	-5.566415e-01	9.909487e-01
5.437211019676472e-04	-5.696579e-01	9.896592e-01
5.447451019676633e-04	-5.826508e-01	9.883207e-01
5.457691019676794e-04	-5.956196e-01	9.869305e-01
5.467931019676955e-04	-6.085637e-01	9.854858e-01
5.478171019677116e-04	-6.214826e-01	9.839838e-01
5.488411019677278e-04	-6.343758e-01	9.824212e-01
5.498651019677439e-04	-6.472426e-01	9.807945e-01
5.508891019677600e-04	-6.600828e-01	9.791000e-01
5.519131019677761e-04	-6.728956e-01	9.773337e-01
5.529371019677923e-04	-6.856805e-01	9.754907e-01
5.539611019678084e-04	-6.984370e-01	9.735663e-01
5.549851019678245e-04	-7.111647e-01	9.715549e-01
5.560091019678406e-04	-7.238629e-01	9.694504e-01
5.570331019678568e-04	-7.365311e-01	9.672459e-01
5.580571019678729e-04	-7.491689e-01	9.649339e-01
5.590811019678890e-04	-7.617756e-01	9.625058e-01
5.601051019679051e-04	-7.743508e-01	9.599517e-01
5.611291019679212e-04	-7.868940e-01	9.572607e-01
5.621531019679374e-04	-7.994045e-01	9.544200e-01
5.631771019679535e-04	-8.118820e-01	9.514148e-01
5.642011019679696e-04	-8.243259e-01	9.482281e-01
5.652251019679857e-04	-8.367356e-01	9.448395e-01
5.662491019680019e-04	-8.491107e-01	9.412249e-01
5.672731019680180e-04	-8.614507e-01	9.373550e-01
5.682971019680341e-04	-8.737550e-01	9.331937e-01
5.693211019680502e-04	-8.860231e-01	9.286963e-01
5.703451019680664e-04	-8.982546e-01	9.238053e-01
5.713691019680825e-04	-9.104488e-01	9.184452e-01
5.723081019680973e-04	-9.215977e-01	9.130308e-01
5.723931019680986e-04	-9.226054e-01	9.125136e-01
5.732161019681116e-04	-9.323481e-01	9.072357e-01
5.734171019681147e-04	-9.347238e-01	9.058653e-01
5.741211019681258e-04	-9.430327e-01	9.007702e-01
5.744411019681308e-04	-9.468035e-01	8.982828e-01
5.750241019681400e-04	-9.536634e-01	8.934221e-01
5.754651019681470e-04	-9.588439e-01	8.894123e-01
5.759221019681542e-04	-9.642047e-01	8.848861e-01
5.763231019681605e-04	-9.689021e-01	8.805325e-01
5.764891019681631e-04	-9.708447e-01	8.786052e-01
5.768181019681683e-04	-9.746920e-01	8.745266e-01
5.771051019681728e-04	-9.780447e-01	8.706326e-01
5.773551019681767e-04	-9.809626e-01	8.669223e-01
5.775131019681792e-04	-9.828054e-01	8.643903e-01
5.777101019681823e-04	-9.851018e-01	8.609849e-01
5.778811019681850e-04	-9.870938e-01	8.577555e-01
5.780301019681874e-04	-9.888287e-01	8.546823e-01
5.781591019681894e-04	-9.903300e-01	8.517773e-01
5.782711019681912e-04	-9.916329e-01	8.490247e-01
5.783691019681927e-04	-9.927725e-01	8.463961e-01
5.784541019681940e-04	-9.937607e-01	8.439080e-01
5.785281019681952e-04	-9.946207e-01	8.415444e-01
5.785371019681953e-04	-9.947253e-01	8.412423e-01
5.786011019681963e-04	-9.954690e-01	8.389854e-01
5.786571019681972e-04	-9.961195e-01	8.368289e-01
5.787061019681980e-04	-9.966886e-01	8.347680e-01
5.787491019681987e-04	-9.971880e-01	8.327924e-01
5.787871019681993e-04	-9.976292e-01	8.308847e-01
5.788211019681998e-04	-9.980240e-01	8.290176e-01
5.788511019682003e-04	-9.983723e-01	8.272140e-01
5.788771019682007e-04	-9.986740e-01	8.255042e-01
5.789011019682011e-04	-9.989526e-01	8.237766e-01
5.789221019682014e-04	-9.991963e-01	8.221202e-01
5.789411019682017e-04	-9.994168e-01	8.204786e-01
5.789581019682020e-04	-9.996141e-01	8.188689e-01
5.789741019682022e-04	-9.997997e-01	8.172054e-01
5.789881019682024e-04	-9.999622e-01	8.156058e-01
5.790011019682026e-04	-1.000113e+00	8.139737e-01
5.790131019682028e-04	-1.000252e+00	8.123152e-01
5.790241019682030e-04	-1.000380e+00	8.106392e-01
5.790341019682032e-04	-1.000496e+00	8.089592e-01
5.790431019682033e-04	-1.000600e+00	8.072938e-01
5.790511019682034e-04	-1.000693e+00	8.056672e-01
5.790591019682036e-04	-1.000786e+00	8.038761e-01
5.790661019682037e-04	-1.000867e+00	8.021480e-01
5.790731019682038e-04	-1.000948e+00	8.002404e-01
5.790791019682039e-04	-1.001018e+00	7.984353e-01
5.790851019682040e-04	-1.001087e+00	7.964433e-01
5.790901019682040e-04	-1.001145e+00	7.946149e-01
5.790951019682041e-04	-1.001203e+00	7.926058e-01
5.791001019682042e-04	-1.001261e+00	7.903836e-01
5.791041019682043e-04	-1.001308e+00	7.884257e-01
5.791081019682043e-04	-1.001354e+00	7.857109e-01
5.791121019682044e-04	-1.001401e+00	7.832857e-01
5.791161019682045e-04	-1.001447e+00	7.805920e-01
5.791191019682045e-04	-1.001482e+00	7.783653e-01
5.791221019682046e-04	-1.001517e+00	7.759330e-01
5.791251019682046e-04	-1.001551e+00	7.732634e-01
5.791281019682046e-04	-1.001586e+00	7.703183e-01
5.791311019682047e-04	-1.001621e+00	7.670508e-01
5.791341019682047e-04	-1.001656e+00	7.634033e-01
5.791371019682048e-04	-1.001691e+00	7.593037e-01
5.791391019682048e-04	-1.001714e+00	7.562756e-01
5.791411019682049e-04	-1.001737e+00	7.529739e-01
5.791431019682049e-04	-1.001760e+00	7.493596e-01
5.791451019682049e-04	-1.001783e+00	7.453866e-01
5.791471019682049e-04	-1.001806e+00	7.409992e-01
5.791491019682050e-04	-1.001830e+00	7.361302e-01
5.791511019682050e-04	-1.001853e+00	7.306979e-01
5.791521019682050e-04	-1.001865e+00	7.277398e-01
5.791531019682050e-04	-1.001876e+00	7.246013e-01
5.791541019682051e-04	-1.001888e+00	7.212662e-01
5.791551019682051e-04	-1.001899e+00	7.177159e-01
5.791561019682051e-04	-1.001911e+00	7.139299e-01
5.791571019682051e-04	-1.001922e+00	7.098851e-01
5.791581019682051e-04	-1.001934e+00	7.055554e-01
5.791591019682051e-04	-1.001946e+00	7.009111e-01
5.791601019682052e-04	-1.001957e+00	6.959189e-01
5.791611019682052e-04	-1.001969e+00	6.905404e-01
5.791621019682052e-04	-1.001980e+00	6.847321e-01
5.791631019682052e-04	-1.001992e+00	6.784442e-01
5.791641019682052e-04	-1.002004e+00	6.716192e-01
5.791651019682052e-04	-1.002015e+00	6.641909e-01
5.791661019682052e-04	-1.002027e+00	6.560827e-01
5.791671019682053e-04	-1.002038e+00	6.472055e-01
5.791681019682053e-04	-1.002050e+00	6.374552e-01
5.791691019682053e-04	-1.002062e+00	6.267103e-01
5.791701019682053e-04	-1.002073e+00	6.148275e-01
5.791711019682053e-04	-1.002085e+00	6.016377e-01
5.791721019682053e-04	-1.002096e+00	5.869407e-01
5.791731019682054e-04	-1.002108e+00	5.704981e-01
5.791741019682054e-04	-1.002120e+00	5.520253e-01
5.791751019682054e-04	-1.002131e+00	5.311809e-01
5.791761019682054e-04	-1.002143e+00	5.075546e-01
5.791771019682054e-04	-1.002154e+00	4.806518e-01
5.791781019682054e-04	-1.002166e+00	4.498748e-01
5.791791019682055e-04	-1.002178e+00	4.145011e-01
5.791801019682055e-04	-1.002189e+00	3.736575e-01
5.791811019682055e-04	-1.002201e+00	3.262922e-01
5.791821019682055e-04	-1.002212e+00	2.711452e-01
5.791831019682055e-04	-1.002224e+00	2.067249e-01
5.791841019682055e-04	-1.002236e+00	1.313000e-01
5.791851019682055e-04	-1.002247e+00	4.296146e-02
5.791861019682056e-04	-1.002259e+00	-6.022842e-02
5.791871019682056e-04	-1.002270e+00	-1.799442e-01
5.791881019682056e-04	-1.002282e+00	-3.168166e-01
5.791891019682056e-04	-1.002294e+00	-4.686219e-01
5.791901019682056e-04	-1.002305e+00	-6.277080e-01
5.791908742757750e-04	-1.002314e+00	-7.440832e-01
5.791916876014488e-04	-1.002324e+00	-8.449978e-01
5.791923355196494e-04	-1.002331e+00	-9.011936e-01
5.791926989948978e-04	-1.002335e+00	-9.191784e-01
5.791930400701917e-04	-1.002339e+00	-9.275624e-01
5.791934406782130e-04	-1.002344e+00	-9.326334e-01
5.791939088072982e-04	-1.002349e+00	-9.354386e-01
5.791945982405517e-04	-1.002357e+00	-9.372311e-01
5.791954603600181e-04	-1.002367e+00	-9.381960e-01
5.791964603600181e-04	-1.002379e+00	-9.386252e-01
5.791974603600182e-04	-1.002391e+00	-9.387840e-01
5.791984603600182e-04	-1.002402e+00	-9.388399e-01
5.791994603600182e-04	-1.002414e+00	-9.388583e-01
5.792004603600182e-04	-1.002425e+00	-9.388635e-01
5.792014603600182e-04	-1.002437e+00	-9.388669e-01
5.792024603600182e-04	-1.002448e+00	-9.388695e-01
5.792034603600183e-04	-1.002460e+00	-9.388705e-01
5.792044603600183e-04	-1.002472e+00	-9.388709e-01
5.792054603600183e-04	-1.002483e+00	-9.388711e-01
5.792064603600183e-04	-1.002495e+00	-9.388712e-01
5.792074603600183e-04	-1.002506e+00	-9.388713e-01
5.792084603600183e-04	-1.002518e+00	-9.388714e-01
5.792094603600184e-04	-1.002530e+00	-9.388715e-01
5.792154603600184e-04	-1.002599e+00	-9.388720e-01
5.795574603600238e-04	-1.006562e+00	-9.389006e-01
5.805814603600400e-04	-1.018399e+00	-9.389862e-01
5.816054603600561e-04	-1.030194e+00	-9.390714e-01
5.826294603600722e-04	-1.041947e+00	-9.391564e-01
5.836534603600883e-04	-1.053656e+00	-9.392411e-01
5.846774603601044e-04	-1.065322e+00	-9.393255e-01
5.857014603601206e-04	-1.076943e+00	-9.394097e-01
5.867254603601367e-04	-1.088520e+00	-9.394938e-01
5.877494603601528e-04	-1.100052e+00	-9.395777e-01
5.887734603601689e-04	-1.111539e+00	-9.396614e-01
5.897974603601851e-04	-1.122979e+00	-9.397450e-01
5.908214603602012e-04	-1.134373e+00	-9.398285e-01
5.918454603602173e-04	-1.145720e+00	-9.399118e-01
5.928694603602334e-04	-1.157019e+00	-9.399951e-01
5.938934603602496e-04	-1.168271e+00	-9.400783e-01
5.949174603602657e-04	-1.179474e+00	-9.401615e-01
5.959414603602818e-04	-1.190629e+00	-9.402446e-01
5.969654603602979e-04	-1.201734e+00	-9.403278e-01
5.979894603603140e-04	-1.212789e+00	-9.404109e-01
5.990134603603302e-04	-1.223794e+00	-9.404940e-01
6.000374603603463e-04	-1.234749e+00	-9.405771e-01
6.010614603603624e-04	-1.245652e+00	-9.406603e-01
6.020854603603785e-04	-1.256504e+00	-9.407435e-01
6.031094603603947e-04	-1.267304e+00	-9.408268e-01
6.041334603604108e-04	-1.278051e+00	-9.409101e-01
6.051574603604269e-04	-1.288746e+00	-9.409935e-01
6.061814603604430e-04	-1.299387e+00	-9.410770e-01
6.072054603604592e-04	-1.309974e+00	-9.411606e-01
6.082294603604753e-04	-1.320507e+00	-9.412443e-01
6.092534603604914e-04	-1.330986e+00	-9.413281e-01
6.102774603605075e-04	-1.341409e+00	-9.414121e-01
6.113014603605236e-04	-1.351777e+00	-9.414961e-01
6.123254603605398e-04	-1.362089e+00	-9.415804e-01
6.133494603605559e-04	-1.372344e+00	-9.416648e-01
6.143734603605720e-04	-1.382543e+00	-9.417493e-01
6.153974603605881e-04	-1.392684e+00	-9.418340e-01
6.164214603606043e-04	-1.402768e+00	-9.419189e-01
6.174454603606204e-04	-1.412794e+00	-9.420040e-01
6.184694603606365e-04	-1.422761e+00	-9.420892e-01
6.194934603606526e-04	-1.432670e+00	-9.421746e-01
6.205174603606688e-04	-1.442518e+00	-9.422602e-01
6.215414603606849e-04	-1.452308e+00	-9.423460e-01
6.225654603607010e-04	-1.462037e+00	-9.424321e-01
6.235894603607171e-04	-1.471706e+00	-9.425184e-01
6.246134603607332e-04	-1.481313e+00	-9.426048e-01
6.256374603607494e-04	-1.490860e+00	-9.426915e-01
6.266614603607655e-04	-1.500345e+00	-9.427784e-01
6.276854603607816e-04	-1.509767e+00	-9.428656e-01
6.287094603607977e-04	-1.519127e+00	-9.429529e-01
6.297334603608139e-04	-1.528425e+00	-9.430405e-01
6.307574603608300e-04	-1.537658e+00	-9.431283e-01
6.317814603608461e-04	-1.546829e+00	-9.432164e-01
6.328054603608622e-04	-1.555935e+00	-9.433048e-01
6.338294603608784e-04	-1.564977e+00	-9.433933e-01
6.348534603608945e-04	-1.573954e+00	-9.434822e-01
6.358774603609106e-04	-1.582866e+00	-9.435713e-01
6.369014603609267e-04	-1.591712e+00	-9.436606e-01
6.379254603609428e-04	-1.600493e+00	-9.437502e-01
6.389494603609590e-04	-1.609207e+00	-9.438400e-01
6.399734603609751e-04	-1.617855e+00	-9.439301e-01
6.409974603609912e-04	-1.626435e+00	-9.440205e-01
6.420214603610073e-04	-1.634949e+00	-9.441112e-01
6.430454603610235e-04	-1.643394e+00	-9.442021e-01
6.440694603610396e-04	-1.651772e+00	-9.442933e-01
6.450934603610557e-04	-1.660081e+00	-9.443846e-01
6.461174603610718e-04	-1.668322e+00	-9.444764e-01
6.471414603610880e-04	-1.676493e+00	-9.445683e-01
6.481654603611041e-04	-1.684595e+00	-9.446605e-01
6.491894603611202e-04	-1.692627e+00	-9.447531e-01
6.502134603611363e-04	-1.700590e+00	-9.448458e-01
6.512374603611525e-04	-1.708482e+00	-9.449388e-01
6.522614603611686e-04	-1.716303e+00	-9.450321e-01
6.532854603611847e-04	-1.724053e+00	-9.451257e-01
6.543094603612008e-04	-1.731732e+00	-9.452195e-01
6.553334603612169e-04	-1.739339e+00	-9.453136e-01
6.563574603612331e-04	-1.746873e+00	-9.454080e-01
6.573814603612492e-04	-1.754336e+00	-9.455026e-01
6.584054603612653e-04	-1.761726e+00	-9.455975e-01
6.594294603612814e-04	-1.769044e+00	-9.456927e-01
6.604534603612976e-04	-1.776287e+00	-9.457881e-01
6.614774603613137e-04	-1.783458e+00	-9.458838e-01
6.625014603613298e-04	-1.790554e+00	-9.459797e-01
6.635254603613459e-04	-1.797577e+00	-9.460759e-01
6.645494603613621e-04	-1.804525e+00	-9.461724e-01
6.655734603613782e-04	-1.811398e+00	-9.462691e-01
