time	V(in)	V(q)
2.167274310772017e-01	1.003305e+00	9.985004e-01
2.167285167914874e-01	1.003364e+00	9.985010e-01
2.167296025057731e-01	1.003423e+00	9.985015e-01
2.167306882200589e-01	1.003482e+00	9.985021e-01
2.167317739343446e-01	1.003541e+00	9.985026e-01
2.167328596486304e-01	1.003600e+00	9.985030e-01
2.167339453629161e-01	1.003659e+00	9.985035e-01
2.167350310772019e-01	1.003718e+00	9.985039e-01
2.167362739343448e-01	1.003785e+00	9.985043e-01
2.167375167914877e-01	1.003853e+00	9.985047e-01
2.167387596486306e-01	1.003920e+00	9.985050e-01
2.167400025057734e-01	1.003988e+00	9.985054e-01
2.167412453629163e-01	1.004055e+00	9.985058e-01
2.167424882200592e-01	1.004123e+00	9.985061e-01
2.167437310772021e-01	1.004190e+00	9.985064e-01
2.167453167914879e-01	1.004277e+00	9.985068e-01
2.167469025057736e-01	1.004363e+00	9.985072e-01
2.167484882200594e-01	1.004449e+00	9.985075e-01
2.167500739343452e-01	1.004535e+00	9.985078e-01
2.167516596486309e-01	1.004621e+00	9.985082e-01
2.167532453629167e-01	1.004707e+00	9.985085e-01
2.167548310772024e-01	1.004794e+00	9.985088e-01
2.167571453629168e-01	1.004919e+00	9.985092e-01
2.167594596486312e-01	1.005045e+00	9.985096e-01
2.167617739343455e-01	1.005171e+00	9.985100e-01
2.167640882200599e-01	1.005296e+00	9.985104e-01
2.167664025057742e-01	1.005422e+00	9.985108e-01
2.167687167914886e-01	1.005548e+00	9.985112e-01
2.167710310772029e-01	1.005674e+00	9.985116e-01
2.167790310772031e-01	1.006108e+00	9.985130e-01
2.167867310772034e-01	1.006526e+00	9.985142e-01
2.167944310772036e-01	1.006944e+00	9.985155e-01
2.168021310772038e-01	1.007362e+00	9.985167e-01
2.168098310772040e-01	1.007780e+00	9.985180e-01
2.168175310772043e-01	1.008198e+00	9.985192e-01
2.168252310772045e-01	1.008616e+00	9.985205e-01
2.168329310772047e-01	1.009033e+00	9.985217e-01
2.168814310772061e-01	1.011663e+00	9.985296e-01
2.169838310772090e-01	1.017208e+00	9.985459e-01
2.170862310772120e-01	1.022743e+00	9.985620e-01
2.171886310772149e-01	1.028266e+00	9.985779e-01
2.172910310772179e-01	1.033780e+00	9.985936e-01
2.173934310772208e-01	1.039282e+00	9.986091e-01
2.174958310772238e-01	1.044774e+00	9.986244e-01
2.175982310772267e-01	1.050255e+00	9.986395e-01
2.177006310772296e-01	1.055725e+00	9.986544e-01
2.178030310772326e-01	1.061184e+00	9.986691e-01
2.179054310772355e-01	1.066632e+00	9.986836e-01
2.180078310772385e-01	1.072069e+00	9.986979e-01
2.181102310772414e-01	1.077495e+00	9.987121e-01
2.182126310772444e-01	1.082910e+00	9.987260e-01
2.183150310772473e-01	1.088313e+00	9.987398e-01
2.184174310772503e-01	1.093706e+00	9.987534e-01
2.185198310772532e-01	1.099087e+00	9.987668e-01
2.186222310772561e-01	1.104457e+00	9.987801e-01
2.187246310772591e-01	1.109815e+00	9.987932e-01
2.188270310772620e-01	1.115162e+00	9.988061e-01
2.189294310772650e-01	1.120497e+00	9.988188e-01
2.190318310772679e-01	1.125820e+00	9.988314e-01
2.191342310772709e-01	1.131132e+00	9.988438e-01
2.192366310772738e-01	1.136433e+00	9.988561e-01
2.193390310772768e-01	1.141721e+00	9.988682e-01
2.194414310772797e-01	1.146998e+00	9.988801e-01
2.195438310772826e-01	1.152263e+00	9.988919e-01
2.196462310772856e-01	1.157516e+00	9.989036e-01
2.197486310772885e-01	1.162756e+00	9.989151e-01
2.198510310772915e-01	1.167985e+00	9.989264e-01
2.199534310772944e-01	1.173202e+00	9.989376e-01
2.200558310772974e-01	1.178407e+00	9.989487e-01
2.201582310773003e-01	1.183599e+00	9.989596e-01
2.202606310773033e-01	1.188779e+00	9.989704e-01
2.203630310773062e-01	1.193947e+00	9.989810e-01
2.204654310773091e-01	1.199103e+00	9.989915e-01
2.205678310773121e-01	1.204246e+00	9.990019e-01
2.206702310773150e-01	1.209377e+00	9.990121e-01
2.207726310773180e-01	1.214495e+00	9.990222e-01
2.208750310773209e-01	1.219600e+00	9.990322e-01
2.209774310773239e-01	1.224693e+00	9.990421e-01
2.210798310773268e-01	1.229774e+00	9.990518e-01
2.211822310773298e-01	1.234841e+00	9.990614e-01
2.212846310773327e-01	1.239896e+00	9.990709e-01
2.213870310773356e-01	1.244938e+00	9.990802e-01
2.214894310773386e-01	1.249967e+00	9.990895e-01
2.215918310773415e-01	1.254983e+00	9.990987e-01
2.216942310773445e-01	1.259986e+00	9.991077e-01
2.217966310773474e-01	1.264976e+00	9.991165e-01
2.218990310773504e-01	1.269953e+00	9.991254e-01
2.220014310773533e-01	1.274917e+00	9.991340e-01
2.221038310773563e-01	1.279868e+00	9.991426e-01
2.222062310773592e-01	1.284805e+00	9.991511e-01
2.223086310773622e-01	1.289729e+00	9.991594e-01
2.224110310773651e-01	1.294640e+00	9.991677e-01
2.225134310773680e-01	1.299538e+00	9.991758e-01
2.226158310773710e-01	1.304422e+00	9.991838e-01
2.227182310773739e-01	1.309292e+00	9.991918e-01
2.228206310773769e-01	1.314149e+00	9.991996e-01
2.229230310773798e-01	1.318992e+00	9.992074e-01
2.230254310773828e-01	1.323822e+00	9.992150e-01
2.231278310773857e-01	1.328638e+00	9.992226e-01
2.232302310773887e-01	1.333440e+00	9.992300e-01
2.233326310773916e-01	1.338228e+00	9.992374e-01
2.234350310773945e-01	1.343003e+00	9.992447e-01
2.235374310773975e-01	1.347764e+00	9.992519e-01
2.236398310774004e-01	1.352510e+00	9.992590e-01
2.237422310774034e-01	1.357243e+00	9.992660e-01
2.238446310774063e-01	1.361962e+00	9.992729e-01
2.239470310774093e-01	1.366666e+00	9.992797e-01
2.240494310774122e-01	1.371357e+00	9.992865e-01
2.241518310774152e-01	1.376033e+00	9.992931e-01
2.242542310774181e-01	1.380695e+00	9.992997e-01
2.243566310774210e-01	1.385342e+00	9.993063e-01
2.244590310774240e-01	1.389976e+00	9.993126e-01
2.245614310774269e-01	1.394595e+00	9.993190e-01
2.246638310774299e-01	1.399199e+00	9.993253e-01
2.247662310774328e-01	1.403789e+00	9.993315e-01
2.248686310774358e-01	1.408365e+00	9.993376e-01
2.249710310774387e-01	1.412926e+00	9.993436e-01
2.250734310774417e-01	1.417472e+00	9.993495e-01
2.251758310774446e-01	1.422004e+00	9.993554e-01
2.252782310774475e-01	1.426521e+00	9.993613e-01
2.253806310774505e-01	1.431023e+00	9.993670e-01
2.254830310774534e-01	1.435510e+00	9.993727e-01
2.255854310774564e-01	1.439983e+00	9.993783e-01
2.256878310774593e-01	1.444441e+00	9.993838e-01
2.257902310774623e-01	1.448883e+00	9.993893e-01
2.258926310774652e-01	1.453311e+00	9.993947e-01
2.259950310774682e-01	1.457723e+00	9.994000e-01
2.260974310774711e-01	1.462121e+00	9.994053e-01
2.261998310774740e-01	1.466504e+00	9.994105e-01
2.263022310774770e-01	1.470871e+00	9.994156e-01
2.264046310774799e-01	1.475223e+00	9.994207e-01
2.265070310774829e-01	1.479559e+00	9.994258e-01
2.266094310774858e-01	1.483881e+00	9.994307e-01
2.267118310774888e-01	1.488187e+00	9.994356e-01
2.268142310774917e-01	1.492478e+00	9.994404e-01
2.269166310774947e-01	1.496753e+00	9.994452e-01
2.270190310774976e-01	1.501013e+00	9.994499e-01
2.271214310775005e-01	1.505257e+00	9.994546e-01
2.272238310775035e-01	1.509485e+00	9.994592e-01
2.273262310775064e-01	1.513698e+00	9.994637e-01
2.274286310775094e-01	1.517896e+00	9.994683e-01
2.275310310775123e-01	1.522077e+00	9.994727e-01
2.276334310775153e-01	1.526243e+00	9.994771e-01
2.277358310775182e-01	1.530393e+00	9.994814e-01
2.278382310775212e-01	1.534528e+00	9.994857e-01
2.279406310775241e-01	1.538646e+00	9.994899e-01
2.280430310775270e-01	1.542748e+00	9.994941e-01
2.281454310775300e-01	1.546835e+00	9.994982e-01
2.282478310775329e-01	1.550905e+00	9.995023e-01
2.283502310775359e-01	1.554960e+00	9.995064e-01
2.284526310775388e-01	1.558998e+00	9.995103e-01
2.285550310775418e-01	1.563020e+00	9.995143e-01
2.286574310775447e-01	1.567026e+00	9.995182e-01
2.287598310775477e-01	1.571016e+00	9.995220e-01
2.288622310775506e-01	1.574990e+00	9.995258e-01
2.289646310775535e-01	1.578947e+00	9.995295e-01
2.290670310775565e-01	1.582888e+00	9.995332e-01
2.291694310775594e-01	1.586812e+00	9.995369e-01
2.292718310775624e-01	1.590721e+00	9.995405e-01
2.293742310775653e-01	1.594612e+00	9.995441e-01
2.294766310775683e-01	1.598487e+00	9.995476e-01
2.295790310775712e-01	1.602346e+00	9.995511e-01
2.296814310775742e-01	1.606188e+00	9.995545e-01
2.297838310775771e-01	1.610013e+00	9.995580e-01
2.298862310775800e-01	1.613822e+00	9.995613e-01
2.299886310775830e-01	1.617614e+00	9.995646e-01
2.300910310775859e-01	1.621389e+00	9.995679e-01
2.301934310775889e-01	1.625148e+00	9.995711e-01
2.302958310775918e-01	1.628889e+00	9.995744e-01
2.303982310775948e-01	1.632614e+00	9.995775e-01
2.305006310775977e-01	1.636322e+00	9.995807e-01
2.306030310776007e-01	1.640013e+00	9.995838e-01
2.307054310776036e-01	1.643687e+00	9.995868e-01
2.308078310776066e-01	1.647344e+00	9.995898e-01
2.309102310776095e-01	1.650984e+00	9.995928e-01
2.310126310776124e-01	1.654607e+00	9.995958e-01
2.311150310776154e-01	1.658213e+00	9.995987e-01
2.312174310776183e-01	1.661801e+00	9.996015e-01
2.313198310776213e-01	1.665373e+00	9.996044e-01
2.314222310776242e-01	1.668927e+00	9.996072e-01
2.315246310776272e-01	1.672464e+00	9.996099e-01
2.316270310776301e-01	1.675983e+00	9.996127e-01
2.317294310776331e-01	1.679486e+00	9.996154e-01
2.318318310776360e-01	1.682971e+00	9.996181e-01
2.319342310776389e-01	1.686438e+00	9.996207e-01
2.320366310776419e-01	1.689888e+00	9.996234e-01
2.321390310776448e-01	1.693321e+00	9.996259e-01
2.322414310776478e-01	1.696736e+00	9.996285e-01
2.323438310776507e-01	1.700133e+00	9.996310e-01
2.324462310776537e-01	1.703513e+00	9.996335e-01
2.325486310776566e-01	1.706875e+00	9.996360e-01
2.326510310776596e-01	1.710219e+00	9.996384e-01
2.327534310776625e-01	1.713546e+00	9.996408e-01
2.328558310776654e-01	1.716855e+00	9.996432e-01
2.329582310776684e-01	1.720147e+00	9.996455e-01
2.330606310776713e-01	1.723420e+00	9.996479e-01
2.331630310776743e-01	1.726676e+00	9.996501e-01
2.332654310776772e-01	1.729914e+00	9.996524e-01
2.333678310776802e-01	1.733134e+00	9.996547e-01
2.334702310776831e-01	1.736336e+00	9.996569e-01
2.335726310776861e-01	1.739520e+00	9.996590e-01
2.336750310776890e-01	1.742686e+00	9.996612e-01
2.337774310776919e-01	1.745834e+00	9.996633e-01
2.338798310776949e-01	1.748963e+00	9.996654e-01
2.339822310776978e-01	1.752075e+00	9.996675e-01
2.340846310777008e-01	1.755169e+00	9.996696e-01
2.341870310777037e-01	1.758244e+00	9.996716e-01
2.342894310777067e-01	1.761302e+00	9.996736e-01
2.343918310777096e-01	1.764341e+00	9.996756e-01
2.344942310777126e-01	1.767362e+00	9.996775e-01
2.345966310777155e-01	1.770364e+00	9.996794e-01
2.346990310777184e-01	1.773348e+00	9.996814e-01
2.348014310777214e-01	1.776314e+00	9.996833e-01
2.349038310777243e-01	1.779262e+00	9.996851e-01
2.350062310777273e-01	1.782191e+00	9.996870e-01
2.351086310777302e-01	1.785101e+00	9.996888e-01
2.352110310777332e-01	1.787994e+00	9.996906e-01
2.353134310777361e-01	1.790867e+00	9.996924e-01
2.354158310777391e-01	1.793722e+00	9.996941e-01
2.355182310777420e-01	1.796559e+00	9.996958e-01
2.356206310777449e-01	1.799377e+00	9.996976e-01
2.357230310777479e-01	1.802176e+00	9.996993e-01
2.358254310777508e-01	1.804957e+00	9.997010e-01
2.359278310777538e-01	1.807719e+00	9.997026e-01
2.360302310777567e-01	1.810462e+00	9.997042e-01
2.361326310777597e-01	1.813187e+00	9.997059e-01
2.362350310777626e-01	1.815892e+00	9.997074e-01
2.363374310777656e-01	1.818579e+00	9.997090e-01
2.364398310777685e-01	1.821248e+00	9.997106e-01
2.365422310777714e-01	1.823897e+00	9.997121e-01
2.366446310777744e-01	1.826527e+00	9.997136e-01
2.367470310777773e-01	1.829139e+00	9.997151e-01
2.368494310777803e-01	1.831732e+00	9.997166e-01
2.369518310777832e-01	1.834305e+00	9.997180e-01
2.370542310777862e-01	1.836860e+00	9.997194e-01
2.371566310777891e-01	1.839396e+00	9.997209e-01
2.372590310777921e-01	1.841912e+00	9.997223e-01
2.373614310777950e-01	1.844410e+00	9.997237e-01
2.374638310777979e-01	1.846888e+00	9.997250e-01
2.375662310778009e-01	1.849348e+00	9.997264e-01
2.376686310778038e-01	1.851788e+00	9.997277e-01
2.377710310778068e-01	1.854209e+00	9.997290e-01
2.378734310778097e-01	1.856611e+00	9.997303e-01
2.379758310778127e-01	1.858993e+00	9.997317e-01
2.380782310778156e-01	1.861357e+00	9.997329e-01
2.381806310778186e-01	1.863701e+00	9.997342e-01
2.382830310778215e-01	1.866026e+00	9.997354e-01
2.383854310778245e-01	1.868331e+00	9.997366e-01
2.384878310778274e-01	1.870618e+00	9.997378e-01
2.385902310778303e-01	1.872885e+00	9.997390e-01
2.386926310778333e-01	1.875132e+00	9.997402e-01
2.387950310778362e-01	1.877360e+00	9.997413e-01
2.388974310778392e-01	1.879569e+00	9.997425e-01
2.389998310778421e-01	1.881758e+00	9.997436e-01
2.391022310778451e-01	1.883928e+00	9.997447e-01
2.392046310778480e-01	1.886078e+00	9.997458e-01
2.393070310778510e-01	1.888209e+00	9.997469e-01
2.394094310778539e-01	1.890320e+00	9.997480e-01
2.395118310778568e-01	1.892411e+00	9.997490e-01
2.396142310778598e-01	1.894483e+00	9.997501e-01
2.397166310778627e-01	1.896536e+00	9.997511e-01
2.398190310778657e-01	1.898569e+00	9.997521e-01
2.399214310778686e-01	1.900582e+00	9.997531e-01
2.400238310778716e-01	1.902575e+00	9.997541e-01
2.401262310778745e-01	1.904549e+00	9.997551e-01
2.402286310778775e-01	1.906503e+00	9.997560e-01
2.403310310778804e-01	1.908437e+00	9.997569e-01
2.404334310778833e-01	1.910352e+00	9.997579e-01
2.405358310778863e-01	1.912247e+00	9.997588e-01
2.406382310778892e-01	1.914122e+00	9.997597e-01
2.407406310778922e-01	1.915977e+00	9.997606e-01
2.408430310778951e-01	1.917812e+00	9.997615e-01
2.409454310778981e-01	1.919628e+00	9.997624e-01
2.410478310779010e-01	1.921424e+00	9.997632e-01
2.411502310779040e-01	1.923199e+00	9.997640e-01
2.412526310779069e-01	1.924955e+00	9.997649e-01
2.413550310779098e-01	1.926691e+00	9.997657e-01
2.414574310779128e-01	1.928407e+00	9.997665e-01
2.415598310779157e-01	1.930103e+00	9.997673e-01
2.416622310779187e-01	1.931780e+00	9.997681e-01
2.417646310779216e-01	1.933436e+00	9.997689e-01
2.418670310779246e-01	1.935072e+00	9.997696e-01
2.419694310779275e-01	1.936688e+00	9.997703e-01
2.420718310779305e-01	1.938284e+00	9.997711e-01
2.421742310779334e-01	1.939860e+00	9.997718e-01
2.422766310779363e-01	1.941416e+00	9.997725e-01
2.423790310779393e-01	1.942951e+00	9.997732e-01
2.424814310779422e-01	1.944467e+00	9.997739e-01
2.425838310779452e-01	1.945963e+00	9.997746e-01
2.426862310779481e-01	1.947438e+00	9.997752e-01
2.427886310779511e-01	1.948893e+00	9.997759e-01
2.428910310779540e-01	1.950328e+00	9.997765e-01
2.429934310779570e-01	1.951743e+00	9.997771e-01
2.430958310779599e-01	1.953138e+00	9.997778e-01
2.431982310779628e-01	1.954513e+00	9.997784e-01
2.433006310779658e-01	1.955867e+00	9.997790e-01
2.434030310779687e-01	1.957201e+00	9.997796e-01
2.435054310779717e-01	1.958515e+00	9.997802e-01
2.436078310779746e-01	1.959808e+00	9.997807e-01
2.437102310779776e-01	1.961082e+00	9.997813e-01
2.438126310779805e-01	1.962335e+00	9.997818e-01
2.439150310779835e-01	1.963567e+00	9.997824e-01
2.440174310779864e-01	1.964779e+00	9.997829e-01
2.441198310779893e-01	1.965971e+00	9.997835e-01
2.442222310779923e-01	1.967143e+00	9.997839e-01
2.443246310779952e-01	1.968294e+00	9.997845e-01
2.444270310779982e-01	1.969425e+00	9.997849e-01
2.445294310780011e-01	1.970536e+00	9.997854e-01
2.446318310780041e-01	1.971626e+00	9.997859e-01
2.447342310780070e-01	1.972696e+00	9.997863e-01
2.448366310780100e-01	1.973745e+00	9.997868e-01
2.449390310780129e-01	1.974774e+00	9.997872e-01
2.450414310780158e-01	1.975782e+00	9.997876e-01
2.451438310780188e-01	1.976770e+00	9.997881e-01
2.452462310780217e-01	1.977738e+00	9.997885e-01
2.453486310780247e-01	1.978685e+00	9.997889e-01
2.454510310780276e-01	1.979611e+00	9.997893e-01
2.455534310780306e-01	1.980518e+00	9.997897e-01
2.456558310780335e-01	1.981403e+00	9.997900e-01
2.457582310780365e-01	1.982268e+00	9.997904e-01
2.458606310780394e-01	1.983113e+00	9.997907e-01
2.459630310780423e-01	1.983937e+00	9.997911e-01
2.460654310780453e-01	1.984740e+00	9.997914e-01
2.461678310780482e-01	1.985523e+00	9.997917e-01
2.462702310780512e-01	1.986286e+00	9.997921e-01
2.463726310780541e-01	1.987028e+00	9.997924e-01
2.464750310780571e-01	1.987749e+00	9.997927e-01
2.465774310780600e-01	1.988450e+00	9.997930e-01
2.466798310780630e-01	1.989130e+00	9.997933e-01
2.467822310780659e-01	1.989790e+00	9.997935e-01
2.468846310780689e-01	1.990429e+00	9.997938e-01
2.469870310780718e-01	1.991047e+00	9.997941e-01
2.470894310780747e-01	1.991645e+00	9.997943e-01
2.471918310780777e-01	1.992222e+00	9.997945e-01
2.472942310780806e-01	1.992779e+00	9.997948e-01
2.473966310780836e-01	1.993315e+00	9.997950e-01
2.474990310780865e-01	1.993830e+00	9.997952e-01
2.476014310780895e-01	1.994325e+00	9.997954e-01
2.477038310780924e-01	1.994799e+00	9.997956e-01
2.478062310780954e-01	1.995252e+00	9.997958e-01
2.479086310780983e-01	1.995685e+00	9.997960e-01
2.480110310781012e-01	1.996097e+00	9.997962e-01
2.481134310781042e-01	1.996488e+00	9.997963e-01
2.482158310781071e-01	1.996859e+00	9.997965e-01
2.483182310781101e-01	1.997209e+00	9.997966e-01
2.484206310781130e-01	1.997539e+00	9.997967e-01
2.485230310781160e-01	1.997847e+00	9.997969e-01
2.486254310781189e-01	1.998135e+00	9.997970e-01
2.487278310781219e-01	1.998403e+00	9.997971e-01
2.488302310781248e-01	1.998650e+00	9.997972e-01
2.489326310781277e-01	1.998876e+00	9.997973e-01
2.490350310781307e-01	1.999081e+00	9.997973e-01
2.491374310781336e-01	1.999266e+00	9.997975e-01
2.492398310781366e-01	1.999430e+00	9.997975e-01
2.493422310781395e-01	1.999573e+00	9.997976e-01
2.494446310781425e-01	1.999696e+00	9.997976e-01
2.495470310781454e-01	1.999797e+00	9.997976e-01
2.496494310781484e-01	1.999879e+00	9.997977e-01
2.497518310781513e-01	1.999939e+00	9.997977e-01
2.498542310781542e-01	1.999979e+00	9.997978e-01
2.499566310781572e-01	1.999998e+00	9.997978e-01
2.500100310781587e-01	2.000000e+00	9.997978e-01
2.500103596495873e-01	2.000000e+00	9.997978e-01
2.500106882210159e-01	2.000000e+00	9.997978e-01
2.500110167924445e-01	2.000000e+00	9.997978e-01
2.500113453638730e-01	2.000000e+00	9.997978e-01
2.500116739353016e-01	2.000000e+00	9.997978e-01
2.500120025067302e-01	2.000000e+00	9.997978e-01
2.500123310781588e-01	2.000000e+00	9.997978e-01
2.500590310781601e-01	1.999997e+00	9.997978e-01
2.501614310781631e-01	1.999974e+00	9.997978e-01
2.502638310781660e-01	1.999931e+00	9.997977e-01
2.503662310781690e-01	1.999868e+00	9.997977e-01
2.504686310781719e-01	1.999783e+00	9.997976e-01
2.505710310781749e-01	1.999678e+00	9.997976e-01
2.506734310781778e-01	1.999552e+00	9.997976e-01
2.507758310781807e-01	1.999406e+00	9.997975e-01
2.508782310781837e-01	1.999239e+00	9.997975e-01
2.509806310781866e-01	1.999051e+00	9.997973e-01
2.510830310781896e-01	1.998842e+00	9.997973e-01
2.511854310781925e-01	1.998613e+00	9.997972e-01
2.512878310781955e-01	1.998363e+00	9.997971e-01
2.513902310781984e-01	1.998093e+00	9.997970e-01
2.514926310782014e-01	1.997802e+00	9.997969e-01
2.515950310782043e-01	1.997490e+00	9.997967e-01
2.516974310782072e-01	1.997157e+00	9.997966e-01
2.517998310782102e-01	1.996804e+00	9.997965e-01
2.519022310782131e-01	1.996430e+00	9.997963e-01
2.520046310782161e-01	1.996035e+00	9.997962e-01
2.521070310782190e-01	1.995620e+00	9.997960e-01
2.522094310782220e-01	1.995184e+00	9.997958e-01
2.523118310782249e-01	1.994727e+00	9.997956e-01
2.524142310782279e-01	1.994250e+00	9.997954e-01
2.525166310782308e-01	1.993752e+00	9.997952e-01
2.526190310782337e-01	1.993234e+00	9.997950e-01
2.527214310782367e-01	1.992695e+00	9.997948e-01
2.528238310782396e-01	1.992135e+00	9.997945e-01
2.529262310782426e-01	1.991555e+00	9.997943e-01
2.530286310782455e-01	1.990954e+00	9.997941e-01
2.531310310782485e-01	1.990332e+00	9.997938e-01
2.532334310782514e-01	1.989690e+00	9.997935e-01
2.533358310782544e-01	1.989027e+00	9.997933e-01
2.534382310782573e-01	1.988344e+00	9.997930e-01
2.535406310782602e-01	1.987640e+00	9.997927e-01
2.536430310782632e-01	1.986916e+00	9.997924e-01
2.537454310782661e-01	1.986171e+00	9.997921e-01
2.538478310782691e-01	1.985405e+00	9.997918e-01
2.539502310782720e-01	1.984619e+00	9.997914e-01
2.540526310782750e-01	1.983812e+00	9.997911e-01
2.541550310782779e-01	1.982985e+00	9.997908e-01
2.542574310782809e-01	1.982137e+00	9.997904e-01
2.543598310782838e-01	1.981269e+00	9.997901e-01
2.544622310782867e-01	1.980380e+00	9.997897e-01
2.545646310782897e-01	1.979471e+00	9.997893e-01
2.546670310782926e-01	1.978541e+00	9.997889e-01
2.547694310782956e-01	1.977591e+00	9.997885e-01
2.548718310782985e-01	1.976620e+00	9.997881e-01
2.549742310783015e-01	1.975629e+00	9.997877e-01
2.550766310783044e-01	1.974618e+00	9.997873e-01
2.551790310783074e-01	1.973586e+00	9.997868e-01
2.552814310783103e-01	1.972533e+00	9.997864e-01
2.553838310783133e-01	1.971460e+00	9.997859e-01
2.554862310783162e-01	1.970367e+00	9.997854e-01
2.555886310783191e-01	1.969254e+00	9.997849e-01
2.556910310783221e-01	1.968120e+00	9.997845e-01
2.557934310783250e-01	1.966965e+00	9.997840e-01
