time	V(in)	V(q)
5.733956451548214e-04	-9.344702e-01	8.396671e-01
5.741216451548328e-04	-9.430392e-01	8.341136e-01
5.744196451548375e-04	-9.465507e-01	8.316754e-01
5.750186451548469e-04	-9.535993e-01	8.264403e-01
5.754436451548536e-04	-9.585921e-01	8.224077e-01
5.759126451548610e-04	-9.640939e-01	8.175811e-01
5.763216451548674e-04	-9.688850e-01	8.129758e-01
5.764676451548697e-04	-9.705937e-01	8.112251e-01
5.768046451548750e-04	-9.745347e-01	8.069275e-01
5.770976451548797e-04	-9.779576e-01	8.028439e-01
5.773516451548837e-04	-9.809222e-01	7.989769e-01
5.774916451548859e-04	-9.825552e-01	7.966872e-01
5.776936451548890e-04	-9.849100e-01	7.931421e-01
5.778686451548918e-04	-9.869487e-01	7.897903e-01
5.780206451548942e-04	-9.887186e-01	7.866137e-01
5.781526451548963e-04	-9.902548e-01	7.836038e-01
5.782666451548981e-04	-9.915810e-01	7.807683e-01
5.783656451548996e-04	-9.927323e-01	7.780830e-01
5.784516451549010e-04	-9.937321e-01	7.755395e-01
5.785156451549020e-04	-9.944760e-01	7.734888e-01
5.785826451549030e-04	-9.952545e-01	7.711631e-01
5.786406451549039e-04	-9.959283e-01	7.689672e-01
5.786916451549048e-04	-9.965207e-01	7.668612e-01
5.787366451549055e-04	-9.970433e-01	7.648330e-01
5.787766451549061e-04	-9.975078e-01	7.628634e-01
5.788116451549066e-04	-9.979142e-01	7.609793e-01
5.788426451549071e-04	-9.982741e-01	7.591549e-01
5.788696451549076e-04	-9.985875e-01	7.574183e-01
5.788946451549079e-04	-9.988776e-01	7.556589e-01
5.789166451549083e-04	-9.991330e-01	7.539618e-01
5.789366451549086e-04	-9.993651e-01	7.522700e-01
5.789546451549089e-04	-9.995739e-01	7.505981e-01
5.789706451549091e-04	-9.997596e-01	7.489664e-01
5.789856451549094e-04	-9.999337e-01	7.472842e-01
5.789986451549096e-04	-1.000085e+00	7.456809e-01
5.790106451549098e-04	-1.000224e+00	7.440550e-01
5.790216451549099e-04	-1.000351e+00	7.424160e-01
5.790316451549101e-04	-1.000467e+00	7.407768e-01
5.790406451549102e-04	-1.000572e+00	7.391558e-01
5.790496451549104e-04	-1.000676e+00	7.373685e-01
5.790576451549105e-04	-1.000769e+00	7.356120e-01
5.790646451549106e-04	-1.000850e+00	7.339200e-01
5.790716451549107e-04	-1.000931e+00	7.320551e-01
5.790776451549108e-04	-1.001001e+00	7.302931e-01
5.790836451549109e-04	-1.001071e+00	7.283517e-01
5.790886451549110e-04	-1.001129e+00	7.265723e-01
5.790936451549111e-04	-1.001187e+00	7.246199e-01
5.790986451549112e-04	-1.001245e+00	7.224637e-01
5.791036451549112e-04	-1.001302e+00	7.200654e-01
5.791076451549113e-04	-1.001349e+00	7.179402e-01
5.791116451549114e-04	-1.001395e+00	7.155981e-01
5.791156451549114e-04	-1.001442e+00	7.128220e-01
5.791186451549115e-04	-1.001477e+00	7.100991e-01
5.791216451549115e-04	-1.001511e+00	7.076876e-01
5.791246451549116e-04	-1.001546e+00	7.050395e-01
5.791276451549116e-04	-1.001581e+00	7.021165e-01
5.791306451549117e-04	-1.001616e+00	6.988711e-01
5.791336451549117e-04	-1.001650e+00	6.952449e-01
5.791356451549117e-04	-1.001674e+00	6.925803e-01
5.791376451549118e-04	-1.001697e+00	6.896880e-01
5.791396451549118e-04	-1.001720e+00	6.865367e-01
5.791416451549118e-04	-1.001743e+00	6.830900e-01
5.791436451549119e-04	-1.001766e+00	6.793039e-01
5.791456451549119e-04	-1.001790e+00	6.751257e-01
5.791476451549119e-04	-1.001813e+00	6.704918e-01
5.791496451549120e-04	-1.001836e+00	6.653243e-01
5.791506451549120e-04	-1.001848e+00	6.625114e-01
5.791516451549120e-04	-1.001859e+00	6.595275e-01
5.791526451549120e-04	-1.001871e+00	6.563568e-01
5.791536451549120e-04	-1.001882e+00	6.529819e-01
5.791546451549120e-04	-1.001894e+00	6.493831e-01
5.791556451549121e-04	-1.001906e+00	6.455379e-01
5.791566451549121e-04	-1.001917e+00	6.414214e-01
5.791576451549121e-04	-1.001929e+00	6.370049e-01
5.791586451549121e-04	-1.001940e+00	6.322559e-01
5.791596451549121e-04	-1.001952e+00	6.271375e-01
5.791606451549121e-04	-1.001964e+00	6.216071e-01
5.791616451549122e-04	-1.001975e+00	6.156158e-01
5.791626451549122e-04	-1.001987e+00	6.091074e-01
5.791636451549122e-04	-1.001998e+00	6.020164e-01
5.791646451549122e-04	-1.002010e+00	5.942667e-01
5.791656451549122e-04	-1.002022e+00	5.857695e-01
5.791666451549122e-04	-1.002033e+00	5.764203e-01
5.791676451549122e-04	-1.002045e+00	5.660960e-01
5.791686451549123e-04	-1.002056e+00	5.546508e-01
5.791696451549123e-04	-1.002068e+00	5.419111e-01
5.791706451549123e-04	-1.002079e+00	5.276691e-01
5.791716451549123e-04	-1.002091e+00	5.116751e-01
5.791726451549123e-04	-1.002103e+00	4.936277e-01
5.791736451549123e-04	-1.002114e+00	4.731614e-01
5.791746451549124e-04	-1.002126e+00	4.498308e-01
5.791756451549124e-04	-1.002138e+00	4.230917e-01
5.791766451549124e-04	-1.002149e+00	3.922771e-01
5.791776451549124e-04	-1.002161e+00	3.565686e-01
5.791786451549124e-04	-1.002172e+00	3.149625e-01
5.791796451549124e-04	-1.002184e+00	2.662327e-01
5.791806451549125e-04	-1.002195e+00	2.088560e-01
5.791816451549125e-04	-1.002207e+00	1.410724e-01
5.791826451549125e-04	-1.002219e+00	6.093238e-02
5.791836451549125e-04	-1.002230e+00	-3.375299e-02
5.791846451549125e-04	-1.002242e+00	-1.450921e-01
5.791856451549125e-04	-1.002253e+00	-2.743794e-01
5.791866451549125e-04	-1.002265e+00	-4.206804e-01
5.791876451549126e-04	-1.002277e+00	-5.782495e-01
5.791886451549126e-04	-1.002288e+00	-7.339990e-01
5.791895868324191e-04	-1.002299e+00	-8.606157e-01
5.791905107804535e-04	-1.002310e+00	-9.527799e-01
5.791911045108224e-04	-1.002317e+00	-9.892642e-01
5.791917628289353e-04	-1.002324e+00	-1.009695e+00
5.791924550002645e-04	-1.002332e+00	-1.019556e+00
5.791932267200762e-04	-1.002341e+00	-1.023882e+00
5.791940785307986e-04	-1.002351e+00	-1.025619e+00
5.791950785307986e-04	-1.002363e+00	-1.026342e+00
5.791960785307986e-04	-1.002374e+00	-1.026598e+00
5.791970785307987e-04	-1.002386e+00	-1.026690e+00
5.791980785307987e-04	-1.002398e+00	-1.026721e+00
5.791990785307987e-04	-1.002409e+00	-1.026730e+00
5.792000785307987e-04	-1.002421e+00	-1.026736e+00
5.792010785307987e-04	-1.002432e+00	-1.026742e+00
5.792020785307987e-04	-1.002444e+00	-1.026744e+00
5.792030785307988e-04	-1.002456e+00	-1.026745e+00
5.792040785307988e-04	-1.002467e+00	-1.026746e+00
5.792050785307988e-04	-1.002479e+00	-1.026746e+00
5.792060785307988e-04	-1.002490e+00	-1.026747e+00
5.792070785307988e-04	-1.002502e+00	-1.026747e+00
5.792120785307989e-04	-1.002560e+00	-1.026750e+00
5.795380785308040e-04	-1.006337e+00	-1.026911e+00
5.805620785308202e-04	-1.018175e+00	-1.027416e+00
5.815860785308363e-04	-1.029971e+00	-1.027918e+00
5.826100785308524e-04	-1.041725e+00	-1.028418e+00
5.836340785308685e-04	-1.053435e+00	-1.028915e+00
5.846580785308846e-04	-1.065101e+00	-1.029410e+00
5.856820785309008e-04	-1.076724e+00	-1.029902e+00
5.867060785309169e-04	-1.088302e+00	-1.030391e+00
5.877300785309330e-04	-1.099834e+00	-1.030878e+00
5.887540785309491e-04	-1.111322e+00	-1.031362e+00
5.897780785309653e-04	-1.122763e+00	-1.031844e+00
5.908020785309814e-04	-1.134158e+00	-1.032323e+00
5.918260785309975e-04	-1.145505e+00	-1.032800e+00
5.928500785310136e-04	-1.156806e+00	-1.033274e+00
5.938740785310298e-04	-1.168058e+00	-1.033745e+00
5.948980785310459e-04	-1.179263e+00	-1.034214e+00
5.959220785310620e-04	-1.190418e+00	-1.034681e+00
5.969460785310781e-04	-1.201524e+00	-1.035145e+00
5.979700785310942e-04	-1.212580e+00	-1.035606e+00
5.989940785311104e-04	-1.223587e+00	-1.036065e+00
6.000180785311265e-04	-1.234542e+00	-1.036521e+00
6.010420785311426e-04	-1.245446e+00	-1.036975e+00
6.020660785311587e-04	-1.256299e+00	-1.037426e+00
6.030900785311749e-04	-1.267100e+00	-1.037874e+00
6.041140785311910e-04	-1.277848e+00	-1.038320e+00
6.051380785312071e-04	-1.288544e+00	-1.038763e+00
6.061620785312232e-04	-1.299186e+00	-1.039204e+00
6.071860785312394e-04	-1.309774e+00	-1.039642e+00
6.082100785312555e-04	-1.320309e+00	-1.040078e+00
6.092340785312716e-04	-1.330788e+00	-1.040511e+00
6.102580785312877e-04	-1.341212e+00	-1.040941e+00
6.112820785313038e-04	-1.351581e+00	-1.041369e+00
6.123060785313200e-04	-1.361894e+00	-1.041794e+00
6.133300785313361e-04	-1.372151e+00	-1.042217e+00
6.143540785313522e-04	-1.382350e+00	-1.042637e+00
6.153780785313683e-04	-1.392493e+00	-1.043054e+00
6.164020785313845e-04	-1.402578e+00	-1.043469e+00
6.174260785314006e-04	-1.412605e+00	-1.043881e+00
6.184500785314167e-04	-1.422573e+00	-1.044290e+00
6.194740785314328e-04	-1.432482e+00	-1.044697e+00
6.204980785314490e-04	-1.442333e+00	-1.045101e+00
6.215220785314651e-04	-1.452123e+00	-1.045502e+00
6.225460785314812e-04	-1.461853e+00	-1.045901e+00
6.235700785314973e-04	-1.471523e+00	-1.046296e+00
6.245940785315134e-04	-1.481132e+00	-1.046690e+00
6.256180785315296e-04	-1.490680e+00	-1.047080e+00
6.266420785315457e-04	-1.500166e+00	-1.047468e+00
6.276660785315618e-04	-1.509589e+00	-1.047853e+00
6.286900785315779e-04	-1.518951e+00	-1.048235e+00
6.297140785315941e-04	-1.528249e+00	-1.048615e+00
6.307380785316102e-04	-1.537484e+00	-1.048992e+00
6.317620785316263e-04	-1.546656e+00	-1.049366e+00
6.327860785316424e-04	-1.555763e+00	-1.049737e+00
6.338100785316586e-04	-1.564806e+00	-1.050106e+00
6.348340785316747e-04	-1.573785e+00	-1.050471e+00
6.358580785316908e-04	-1.582698e+00	-1.050834e+00
6.368820785317069e-04	-1.591545e+00	-1.051195e+00
6.379060785317230e-04	-1.600327e+00	-1.051552e+00
6.389300785317392e-04	-1.609043e+00	-1.051906e+00
6.399540785317553e-04	-1.617692e+00	-1.052258e+00
6.409780785317714e-04	-1.626273e+00	-1.052607e+00
6.420020785317875e-04	-1.634788e+00	-1.052953e+00
6.430260785318037e-04	-1.643235e+00	-1.053296e+00
6.440500785318198e-04	-1.651614e+00	-1.053636e+00
6.450740785318359e-04	-1.659924e+00	-1.053973e+00
6.460980785318520e-04	-1.668166e+00	-1.054308e+00
6.471220785318682e-04	-1.676339e+00	-1.054639e+00
6.481460785318843e-04	-1.684442e+00	-1.054968e+00
6.491700785319004e-04	-1.692476e+00	-1.055293e+00
6.501940785319165e-04	-1.700440e+00	-1.055616e+00
6.512180785319327e-04	-1.708333e+00	-1.055936e+00
6.522420785319488e-04	-1.716155e+00	-1.056253e+00
6.532660785319649e-04	-1.723907e+00	-1.056567e+00
6.542900785319810e-04	-1.731587e+00	-1.056877e+00
6.553140785319971e-04	-1.739195e+00	-1.057185e+00
6.563380785320133e-04	-1.746732e+00	-1.057490e+00
6.573620785320294e-04	-1.754196e+00	-1.057792e+00
6.583860785320455e-04	-1.761587e+00	-1.058091e+00
6.594100785320616e-04	-1.768906e+00	-1.058387e+00
6.604340785320778e-04	-1.776151e+00	-1.058680e+00
6.614580785320939e-04	-1.783323e+00	-1.058970e+00
6.624820785321100e-04	-1.790421e+00	-1.059257e+00
6.635060785321261e-04	-1.797445e+00	-1.059541e+00
6.645300785321423e-04	-1.804394e+00	-1.059821e+00
6.655540785321584e-04	-1.811269e+00	-1.060099e+00
6.665780785321745e-04	-1.818069e+00	-1.060373e+00
6.676020785321906e-04	-1.824793e+00	-1.060645e+00
6.686260785322067e-04	-1.831442e+00	-1.060913e+00
6.696500785322229e-04	-1.838015e+00	-1.061178e+00
6.706740785322390e-04	-1.844512e+00	-1.061441e+00
6.716980785322551e-04	-1.850933e+00	-1.061700e+00
6.727220785322712e-04	-1.857277e+00	-1.061955e+00
6.737460785322874e-04	-1.863544e+00	-1.062208e+00
6.747700785323035e-04	-1.869734e+00	-1.062458e+00
6.757940785323196e-04	-1.875847e+00	-1.062704e+00
6.768180785323357e-04	-1.881882e+00	-1.062947e+00
6.778420785323519e-04	-1.887839e+00	-1.063187e+00
6.788660785323680e-04	-1.893718e+00	-1.063424e+00
6.798900785323841e-04	-1.899519e+00	-1.063658e+00
6.809140785324002e-04	-1.905241e+00	-1.063889e+00
6.819380785324163e-04	-1.910884e+00	-1.064116e+00
6.829620785324325e-04	-1.916448e+00	-1.064340e+00
6.839860785324486e-04	-1.921932e+00	-1.064561e+00
6.850100785324647e-04	-1.927338e+00	-1.064778e+00
6.860340785324808e-04	-1.932663e+00	-1.064993e+00
6.870580785324970e-04	-1.937908e+00	-1.065204e+00
6.880820785325131e-04	-1.943073e+00	-1.065412e+00
6.891060785325292e-04	-1.948158e+00	-1.065616e+00
6.901300785325453e-04	-1.953162e+00	-1.065818e+00
6.911540785325615e-04	-1.958085e+00	-1.066016e+00
6.921780785325776e-04	-1.962927e+00	-1.066211e+00
6.932020785325937e-04	-1.967688e+00	-1.066402e+00
6.942260785326098e-04	-1.972367e+00	-1.066591e+00
6.952500785326259e-04	-1.976965e+00	-1.066775e+00
6.962740785326421e-04	-1.981481e+00	-1.066957e+00
6.972980785326582e-04	-1.985915e+00	-1.067135e+00
6.983220785326743e-04	-1.990266e+00	-1.067310e+00
6.993460785326904e-04	-1.994536e+00	-1.067482e+00
7.003700785327066e-04	-1.998722e+00	-1.067650e+00
7.013940785327227e-04	-2.002826e+00	-1.067815e+00
7.024180785327388e-04	-2.006847e+00	-1.067977e+00
7.034420785327549e-04	-2.010785e+00	-1.068135e+00
7.044660785327711e-04	-2.014640e+00	-1.068290e+00
7.054900785327872e-04	-2.018411e+00	-1.068442e+00
7.065140785328033e-04	-2.022099e+00	-1.068590e+00
7.075380785328194e-04	-2.025703e+00	-1.068735e+00
7.085620785328355e-04	-2.029223e+00	-1.068876e+00
7.095860785328517e-04	-2.032660e+00	-1.069014e+00
7.106100785328678e-04	-2.036012e+00	-1.069149e+00
7.116340785328839e-04	-2.039279e+00	-1.069280e+00
7.126580785329000e-04	-2.042463e+00	-1.069408e+00
7.136820785329162e-04	-2.045562e+00	-1.069533e+00
7.147060785329323e-04	-2.048576e+00	-1.069654e+00
7.157300785329484e-04	-2.051505e+00	-1.069771e+00
7.167540785329645e-04	-2.054349e+00	-1.069885e+00
7.177780785329807e-04	-2.057109e+00	-1.069996e+00
7.188020785329968e-04	-2.059783e+00	-1.070104e+00
7.198260785330129e-04	-2.062372e+00	-1.070208e+00
7.208500785330290e-04	-2.064876e+00	-1.070308e+00
7.218740785330451e-04	-2.067294e+00	-1.070405e+00
7.228980785330613e-04	-2.069626e+00	-1.070499e+00
7.239220785330774e-04	-2.071873e+00	-1.070589e+00
7.249460785330935e-04	-2.074034e+00	-1.070676e+00
7.259700785331096e-04	-2.076109e+00	-1.070759e+00
7.269940785331258e-04	-2.078099e+00	-1.070839e+00
7.280180785331419e-04	-2.080002e+00	-1.070916e+00
7.290420785331580e-04	-2.081819e+00	-1.070989e+00
7.300660785331741e-04	-2.083550e+00	-1.071058e+00
7.310900785331903e-04	-2.085195e+00	-1.071124e+00
7.321140785332064e-04	-2.086753e+00	-1.071187e+00
7.331380785332225e-04	-2.088225e+00	-1.071246e+00
7.341620785332386e-04	-2.089611e+00	-1.071301e+00
7.351860785332547e-04	-2.090910e+00	-1.071353e+00
7.362100785332709e-04	-2.092122e+00	-1.071402e+00
7.372340785332870e-04	-2.093248e+00	-1.071447e+00
7.382580785333031e-04	-2.094287e+00	-1.071489e+00
7.392820785333192e-04	-2.095240e+00	-1.071527e+00
7.403060785333354e-04	-2.096106e+00	-1.071562e+00
7.413300785333515e-04	-2.096885e+00	-1.071593e+00
7.423540785333676e-04	-2.097577e+00	-1.071621e+00
7.433780785333837e-04	-2.098183e+00	-1.071645e+00
7.444020785333999e-04	-2.098701e+00	-1.071666e+00
7.454260785334160e-04	-2.099133e+00	-1.071683e+00
7.464500785334321e-04	-2.099478e+00	-1.071697e+00
7.474740785334482e-04	-2.099735e+00	-1.071708e+00
7.484980785334643e-04	-2.099906e+00	-1.071715e+00
7.495220785334805e-04	-2.099991e+00	-1.071718e+00
7.505460785334966e-04	-2.099988e+00	-1.071718e+00
7.515700785335127e-04	-2.099898e+00	-1.071714e+00
7.525940785335288e-04	-2.099721e+00	-1.071707e+00
7.536180785335450e-04	-2.099458e+00	-1.071697e+00
7.546420785335611e-04	-2.099107e+00	-1.071682e+00
7.556660785335772e-04	-2.098669e+00	-1.071665e+00
7.566900785335933e-04	-2.098145e+00	-1.071644e+00
7.577140785336095e-04	-2.097534e+00	-1.071619e+00
7.587380785336256e-04	-2.096836e+00	-1.071591e+00
7.597620785336417e-04	-2.096051e+00	-1.071560e+00
7.607860785336578e-04	-2.095179e+00	-1.071525e+00
7.618100785336739e-04	-2.094221e+00	-1.071486e+00
7.628340785336901e-04	-2.093176e+00	-1.071445e+00
7.638580785337062e-04	-2.092044e+00	-1.071399e+00
7.648820785337223e-04	-2.090826e+00	-1.071350e+00
7.659060785337384e-04	-2.089521e+00	-1.071298e+00
7.669300785337546e-04	-2.088130e+00	-1.071242e+00
7.679540785337707e-04	-2.086652e+00	-1.071183e+00
7.689780785337868e-04	-2.085088e+00	-1.071120e+00
7.700020785338029e-04	-2.083437e+00	-1.071054e+00
7.710260785338191e-04	-2.081701e+00	-1.070984e+00
7.720500785338352e-04	-2.079878e+00	-1.070911e+00
7.730740785338513e-04	-2.077969e+00	-1.070834e+00
7.740980785338674e-04	-2.075974e+00	-1.070754e+00
7.751220785338835e-04	-2.073893e+00	-1.070670e+00
7.761460785338997e-04	-2.071726e+00	-1.070584e+00
7.771700785339158e-04	-2.069474e+00	-1.070493e+00
7.781940785339319e-04	-2.067135e+00	-1.070399e+00
7.792180785339480e-04	-2.064712e+00	-1.070302e+00
7.802420785339642e-04	-2.062202e+00	-1.070201e+00
7.812660785339803e-04	-2.059608e+00	-1.070097e+00
7.822900785339964e-04	-2.056928e+00	-1.069989e+00
7.833140785340125e-04	-2.054163e+00	-1.069878e+00
7.843380785340287e-04	-2.051313e+00	-1.069764e+00
7.853620785340448e-04	-2.048378e+00	-1.069646e+00
7.863860785340609e-04	-2.045358e+00	-1.069525e+00
7.874100785340770e-04	-2.042253e+00	-1.069400e+00
7.884340785340931e-04	-2.039064e+00	-1.069272e+00
7.894580785341093e-04	-2.035791e+00	-1.069140e+00
7.904820785341254e-04	-2.032434e+00	-1.069006e+00
7.915060785341415e-04	-2.028992e+00	-1.068867e+00
7.925300785341576e-04	-2.025466e+00	-1.068726e+00
7.935540785341738e-04	-2.021856e+00	-1.068581e+00
7.945780785341899e-04	-2.018163e+00	-1.068432e+00
7.956020785342060e-04	-2.014386e+00	-1.068280e+00
7.966260785342221e-04	-2.010526e+00	-1.068125e+00
7.976500785342383e-04	-2.006582e+00	-1.067967e+00
7.986740785342544e-04	-2.002556e+00	-1.067805e+00
7.996980785342705e-04	-1.998446e+00	-1.067640e+00
8.007220785342866e-04	-1.994254e+00	-1.067471e+00
8.017460785343027e-04	-1.989979e+00	-1.067299e+00
8.027700785343189e-04	-1.985622e+00	-1.067124e+00
8.037940785343350e-04	-1.981183e+00	-1.066946e+00
8.048180785343511e-04	-1.976661e+00	-1.066764e+00
8.058420785343672e-04	-1.972058e+00	-1.066579e+00
8.068660785343834e-04	-1.967373e+00	-1.066390e+00
8.078900785343995e-04	-1.962607e+00	-1.066198e+00
8.089140785344156e-04	-1.957760e+00	-1.066003e+00
8.099380785344317e-04	-1.952831e+00	-1.065805e+00
8.109620785344479e-04	-1.947822e+00	-1.065604e+00
8.119860785344640e-04	-1.942732e+00	-1.065399e+00
8.130100785344801e-04	-1.937562e+00	-1.065191e+00
8.140340785344962e-04	-1.932311e+00	-1.064979e+00
8.150580785345124e-04	-1.926980e+00	-1.064765e+00
8.160820785345285e-04	-1.921570e+00	-1.064547e+00
8.171060785345446e-04	-1.916080e+00	-1.064326e+00
8.181300785345607e-04	-1.910511e+00	-1.064101e+00
8.191540785345768e-04	-1.904862e+00	-1.063874e+00
8.201780785345930e-04	-1.899135e+00	-1.063643e+00
8.212020785346091e-04	-1.893329e+00	-1.063409e+00
8.222260785346252e-04	-1.887445e+00	-1.063172e+00
8.232500785346413e-04	-1.881483e+00	-1.062932e+00
8.242740785346575e-04	-1.875443e+00	-1.062689e+00
8.252980785346736e-04	-1.869325e+00	-1.062442e+00
8.263220785346897e-04	-1.863130e+00	-1.062192e+00
8.273460785347058e-04	-1.856857e+00	-1.061939e+00
8.283700785347220e-04	-1.850508e+00	-1.061683e+00
8.293940785347381e-04	-1.844082e+00	-1.061424e+00
8.304180785347542e-04	-1.837580e+00	-1.061162e+00
8.314420785347703e-04	-1.831002e+00	-1.060896e+00
8.324660785347864e-04	-1.824348e+00	-1.060628e+00
8.334900785348026e-04	-1.817618e+00	-1.060356e+00
8.345140785348187e-04	-1.810814e+00	-1.060081e+00
8.355380785348348e-04	-1.803934e+00	-1.059803e+00
8.365620785348509e-04	-1.796979e+00	-1.059523e+00
8.375860785348671e-04	-1.789951e+00	-1.059239e+00
8.386100785348832e-04	-1.782848e+00	-1.058951e+00
8.396340785348993e-04	-1.775671e+00	-1.058661e+00
8.406580785349154e-04	-1.768421e+00	-1.058368e+00
8.416820785349316e-04	-1.761097e+00	-1.058072e+00
8.427060785349477e-04	-1.753701e+00	-1.057773e+00
8.437300785349638e-04	-1.746232e+00	-1.057471e+00
8.447540785349799e-04	-1.738691e+00	-1.057166e+00
8.457780785349960e-04	-1.731078e+00	-1.056858e+00
8.468020785350122e-04	-1.723393e+00	-1.056547e+00
8.478260785350283e-04	-1.715637e+00	-1.056233e+00
8.488500785350444e-04	-1.707810e+00	-1.055916e+00
8.498740785350605e-04	-1.699912e+00	-1.055596e+00
8.508980785350767e-04	-1.691944e+00	-1.055273e+00
8.519220785350928e-04	-1.683905e+00	-1.054947e+00
8.529460785351089e-04	-1.675797e+00	-1.054618e+00
8.539700785351250e-04	-1.667620e+00	-1.054286e+00
8.549940785351412e-04	-1.659373e+00	-1.053952e+00
8.560180785351573e-04	-1.651058e+00	-1.053614e+00
8.570420785351734e-04	-1.642675e+00	-1.053274e+00
8.580660785351895e-04	-1.634223e+00	-1.052931e+00
8.590900785352056e-04	-1.625704e+00	-1.052585e+00
8.601140785352218e-04	-1.617118e+00	-1.052236e+00
8.611380785352379e-04	-1.608465e+00	-1.051884e+00
8.621620785352540e-04	-1.599745e+00	-1.051529e+00
8.631860785352701e-04	-1.590958e+00	-1.051172e+00
8.642100785352863e-04	-1.582106e+00	-1.050811e+00
8.652340785353024e-04	-1.573189e+00	-1.050448e+00
8.662580785353185e-04	-1.564206e+00	-1.050082e+00
