time	V(in)	V(q)
5.017413107228315e-04	-2.297560e-02	9.886096e-01
5.027653107228476e-04	-3.648558e-02	9.882799e-01
5.037893107228637e-04	-4.999406e-02	9.879401e-01
5.048133107228798e-04	-6.350046e-02	9.875899e-01
5.058373107228960e-04	-7.700423e-02	9.872290e-01
5.068613107229121e-04	-9.050483e-02	9.868570e-01
5.078853107229282e-04	-1.040017e-01	9.864735e-01
5.089093107229443e-04	-1.174942e-01	9.860782e-01
5.099333107229604e-04	-1.309819e-01	9.856707e-01
5.109573107229766e-04	-1.444641e-01	9.852505e-01
5.119813107229927e-04	-1.579404e-01	9.848173e-01
5.130053107230088e-04	-1.714101e-01	9.843705e-01
5.140293107230249e-04	-1.848728e-01	9.839098e-01
5.150533107230411e-04	-1.983277e-01	9.834347e-01
5.160773107230572e-04	-2.117745e-01	9.829447e-01
5.171013107230733e-04	-2.252125e-01	9.824392e-01
5.181253107230894e-04	-2.386412e-01	9.819177e-01
5.191493107231056e-04	-2.520600e-01	9.813796e-01
5.201733107231217e-04	-2.654684e-01	9.808245e-01
5.211973107231378e-04	-2.788658e-01	9.802516e-01
5.222213107231539e-04	-2.922516e-01	9.796603e-01
5.232453107231700e-04	-3.056253e-01	9.790500e-01
5.242693107231862e-04	-3.189864e-01	9.784200e-01
5.252933107232023e-04	-3.323343e-01	9.777695e-01
5.263173107232184e-04	-3.456684e-01	9.770978e-01
5.273413107232345e-04	-3.589883e-01	9.764041e-01
5.283653107232507e-04	-3.722932e-01	9.756876e-01
5.293893107232668e-04	-3.855827e-01	9.749473e-01
5.304133107232829e-04	-3.988563e-01	9.741824e-01
5.314373107232990e-04	-4.121134e-01	9.733920e-01
5.324613107233152e-04	-4.253534e-01	9.725748e-01
5.334853107233313e-04	-4.385758e-01	9.717301e-01
5.345093107233474e-04	-4.517801e-01	9.708565e-01
5.355333107233635e-04	-4.649656e-01	9.699530e-01
5.365573107233796e-04	-4.781319e-01	9.690182e-01
5.375813107233958e-04	-4.912784e-01	9.680510e-01
5.386053107234119e-04	-5.044046e-01	9.670497e-01
5.396293107234280e-04	-5.175099e-01	9.660130e-01
5.406533107234441e-04	-5.305938e-01	9.649393e-01
5.416773107234603e-04	-5.436556e-01	9.638269e-01
5.427013107234764e-04	-5.566950e-01	9.626741e-01
5.437253107234925e-04	-5.697114e-01	9.614789e-01
5.447493107235086e-04	-5.827042e-01	9.602394e-01
5.457733107235248e-04	-5.956728e-01	9.589533e-01
5.467973107235409e-04	-6.086168e-01	9.576185e-01
5.478213107235570e-04	-6.215356e-01	9.562322e-01
5.488453107235731e-04	-6.344287e-01	9.547921e-01
5.498693107235893e-04	-6.472955e-01	9.532951e-01
5.508933107236054e-04	-6.601354e-01	9.517381e-01
5.519173107236215e-04	-6.729481e-01	9.501179e-01
5.529413107236376e-04	-6.857330e-01	9.484307e-01
5.539653107236537e-04	-6.984894e-01	9.466727e-01
5.549893107236699e-04	-7.112169e-01	9.448395e-01
5.560133107236860e-04	-7.239150e-01	9.429264e-01
5.570373107237021e-04	-7.365831e-01	9.409283e-01
5.580613107237182e-04	-7.492207e-01	9.388394e-01
5.590853107237344e-04	-7.618273e-01	9.366536e-01
5.601093107237505e-04	-7.744024e-01	9.343638e-01
5.611333107237666e-04	-7.869454e-01	9.319624e-01
5.621573107237827e-04	-7.994559e-01	9.294406e-01
5.631813107237989e-04	-8.119332e-01	9.267889e-01
5.642053107238150e-04	-8.243769e-01	9.239961e-01
5.652293107238311e-04	-8.367866e-01	9.210499e-01
5.662533107238472e-04	-8.491615e-01	9.179361e-01
5.672773107238633e-04	-8.615013e-01	9.146383e-01
5.683013107238795e-04	-8.738055e-01	9.111376e-01
5.693253107238956e-04	-8.860735e-01	9.074119e-01
5.703493107239117e-04	-8.983048e-01	9.034353e-01
5.713733107239278e-04	-9.104989e-01	8.991767e-01
5.723973107239440e-04	-9.226553e-01	8.945990e-01
5.734213107239601e-04	-9.347735e-01	8.896568e-01
5.744453107239762e-04	-9.468530e-01	8.842944e-01
5.754693107239923e-04	-9.588934e-01	8.784415e-01
5.764933107240085e-04	-9.708940e-01	8.720084e-01
5.774783107240240e-04	-9.823997e-01	8.651642e-01
5.775173107240246e-04	-9.828545e-01	8.648782e-01
5.784103107240386e-04	-9.932516e-01	8.579702e-01
5.785413107240407e-04	-9.947742e-01	8.568944e-01
5.793433107240533e-04	-1.004081e+00	8.499087e-01
5.795653107240568e-04	-1.006653e+00	8.478416e-01
5.802783107240680e-04	-1.014899e+00	8.407485e-01
5.805893107240729e-04	-1.018490e+00	8.374117e-01
5.812133107240828e-04	-1.025682e+00	8.301941e-01
5.816133107240891e-04	-1.030285e+00	8.251460e-01
5.821503107240975e-04	-1.036453e+00	8.177526e-01
5.826373107241052e-04	-1.042037e+00	8.103220e-01
5.830893107241123e-04	-1.047210e+00	8.026772e-01
5.835053107241189e-04	-1.051965e+00	7.948705e-01
5.836613107241213e-04	-1.053746e+00	7.917209e-01
5.840323107241272e-04	-1.057977e+00	7.836637e-01
5.843743107241325e-04	-1.061873e+00	7.754139e-01
5.846853107241374e-04	-1.065411e+00	7.670850e-01
5.849783107241420e-04	-1.068741e+00	7.583691e-01
5.852503107241463e-04	-1.071828e+00	7.493687e-01
5.855023107241503e-04	-1.074687e+00	7.400885e-01
5.857093107241536e-04	-1.077032e+00	7.316558e-01
5.859293107241570e-04	-1.079523e+00	7.217379e-01
5.861343107241603e-04	-1.081842e+00	7.114391e-01
5.863263107241633e-04	-1.084013e+00	7.006832e-01
5.865053107241661e-04	-1.086035e+00	6.894951e-01
5.866733107241687e-04	-1.087932e+00	6.777738e-01
5.867333107241697e-04	-1.088609e+00	6.732572e-01
5.868873107241721e-04	-1.090346e+00	6.607466e-01
5.870313107241744e-04	-1.091969e+00	6.476718e-01
5.871673107241765e-04	-1.093502e+00	6.338633e-01
5.872953107241785e-04	-1.094943e+00	6.193202e-01
5.874153107241804e-04	-1.096294e+00	6.040611e-01
5.875293107241822e-04	-1.097577e+00	5.878296e-01
5.876373107241839e-04	-1.098791e+00	5.705958e-01
5.877393107241855e-04	-1.099938e+00	5.523464e-01
5.877573107241858e-04	-1.100140e+00	5.489004e-01
5.878533107241873e-04	-1.101219e+00	5.292271e-01
5.879363107241886e-04	-1.102152e+00	5.102386e-01
5.880063107241897e-04	-1.102938e+00	4.925618e-01
5.880643107241906e-04	-1.103589e+00	4.765979e-01
5.881123107241914e-04	-1.104128e+00	4.623736e-01
5.881523107241920e-04	-1.104576e+00	4.497477e-01
5.881833107241925e-04	-1.104924e+00	4.394390e-01
5.882073107241929e-04	-1.105194e+00	4.311230e-01
5.882243107241932e-04	-1.105384e+00	4.250464e-01
5.882343107241933e-04	-1.105497e+00	4.213972e-01
5.882433107241935e-04	-1.105597e+00	4.180645e-01
5.882583107241937e-04	-1.105766e+00	4.124053e-01
5.882793107241940e-04	-1.106001e+00	4.042556e-01
5.883063107241944e-04	-1.106304e+00	3.929583e-01
5.883383107241950e-04	-1.106663e+00	3.794082e-01
5.883753107241955e-04	-1.107078e+00	3.628295e-01
5.884163107241962e-04	-1.107538e+00	3.432223e-01
5.884613107241969e-04	-1.108042e+00	3.200667e-01
5.885093107241976e-04	-1.108580e+00	2.932886e-01
5.885603107241984e-04	-1.109151e+00	2.622309e-01
5.886143107241993e-04	-1.109756e+00	2.260889e-01
5.886693107242002e-04	-1.110372e+00	1.854436e-01
5.887163107242009e-04	-1.110899e+00	1.473300e-01
5.887563107242015e-04	-1.111347e+00	1.122346e-01
5.887813107242019e-04	-1.111626e+00	8.898819e-02
5.888113107242024e-04	-1.111962e+00	5.970719e-02
5.888353107242028e-04	-1.112231e+00	3.516547e-02
5.888523107242030e-04	-1.112421e+00	1.717036e-02
5.888643107242032e-04	-1.112555e+00	4.159970e-03
5.888703107242033e-04	-1.112623e+00	-2.441138e-03
5.888813107242035e-04	-1.112746e+00	-1.470945e-02
5.888983107242038e-04	-1.112936e+00	-3.409254e-02
5.889213107242041e-04	-1.113193e+00	-6.112983e-02
5.889493107242046e-04	-1.113506e+00	-9.528624e-02
5.889833107242051e-04	-1.113887e+00	-1.385249e-01
5.890233107242057e-04	-1.114334e+00	-1.916772e-01
5.890693107242065e-04	-1.114849e+00	-2.553937e-01
5.891203107242073e-04	-1.115419e+00	-3.283389e-01
5.891663107242080e-04	-1.115933e+00	-3.950539e-01
5.892113107242087e-04	-1.116436e+00	-4.599065e-01
5.892553107242094e-04	-1.116928e+00	-5.216857e-01
5.893023107242101e-04	-1.117453e+00	-5.845640e-01
5.893553107242110e-04	-1.118045e+00	-6.501026e-01
5.894273107242121e-04	-1.118849e+00	-7.279016e-01
5.895023107242133e-04	-1.119686e+00	-7.939683e-01
5.895563107242141e-04	-1.120289e+00	-8.323689e-01
5.896003107242148e-04	-1.120780e+00	-8.585242e-01
5.896403107242155e-04	-1.121226e+00	-8.787469e-01
5.896773107242160e-04	-1.121639e+00	-8.947916e-01
5.897133107242166e-04	-1.122041e+00	-9.082475e-01
5.897473107242171e-04	-1.122420e+00	-9.192469e-01
5.897813107242177e-04	-1.122799e+00	-9.287977e-01
5.898053107242181e-04	-1.123066e+00	-9.347701e-01
5.898383107242186e-04	-1.123434e+00	-9.420663e-01
5.898713107242191e-04	-1.123802e+00	-9.484290e-01
5.899043107242196e-04	-1.124170e+00	-9.539823e-01
5.899373107242201e-04	-1.124538e+00	-9.588347e-01
5.899703107242206e-04	-1.124905e+00	-9.630805e-01
5.900033107242212e-04	-1.125273e+00	-9.668014e-01
5.900373107242217e-04	-1.125652e+00	-9.701607e-01
5.900713107242222e-04	-1.126031e+00	-9.731042e-01
5.901063107242228e-04	-1.126420e+00	-9.757599e-01
5.901413107242233e-04	-1.126810e+00	-9.780883e-01
5.901773107242239e-04	-1.127211e+00	-9.801894e-01
5.902133107242245e-04	-1.127612e+00	-9.820338e-01
5.902503107242251e-04	-1.128024e+00	-9.836996e-01
5.902883107242257e-04	-1.128446e+00	-9.852015e-01
5.903263107242263e-04	-1.128869e+00	-9.865215e-01
5.903653107242269e-04	-1.129303e+00	-9.877138e-01
5.904053107242275e-04	-1.129748e+00	-9.887896e-01
5.904463107242281e-04	-1.130204e+00	-9.897596e-01
5.904883107242288e-04	-1.130671e+00	-9.906335e-01
5.905313107242295e-04	-1.131149e+00	-9.914036e-01
5.905753107242302e-04	-1.131638e+00	-9.921147e-01
5.906203107242309e-04	-1.132138e+00	-9.927550e-01
5.906663107242316e-04	-1.132650e+00	-9.933316e-01
5.907133107242323e-04	-1.133172e+00	-9.938510e-01
5.907623107242331e-04	-1.133716e+00	-9.943281e-01
5.908123107242339e-04	-1.134271e+00	-9.947571e-01
5.908293107242342e-04	-1.134460e+00	-9.948910e-01
5.908813107242350e-04	-1.135037e+00	-9.952680e-01
5.909343107242358e-04	-1.135626e+00	-9.956068e-01
5.909893107242367e-04	-1.136236e+00	-9.959169e-01
5.910463107242376e-04	-1.136868e+00	-9.962001e-01
5.911043107242385e-04	-1.137512e+00	-9.964544e-01
5.911643107242394e-04	-1.138177e+00	-9.966864e-01
5.912263107242404e-04	-1.138865e+00	-9.968979e-01
5.912903107242414e-04	-1.139574e+00	-9.970905e-01
5.913563107242425e-04	-1.140305e+00	-9.972656e-01
5.914243107242435e-04	-1.141059e+00	-9.974248e-01
5.914943107242446e-04	-1.141834e+00	-9.975694e-01
5.915673107242458e-04	-1.142642e+00	-9.977025e-01
5.916423107242470e-04	-1.143472e+00	-9.978230e-01
5.917193107242482e-04	-1.144324e+00	-9.979321e-01
5.917993107242494e-04	-1.145209e+00	-9.980322e-01
5.918533107242503e-04	-1.145807e+00	-9.980929e-01
5.919373107242516e-04	-1.146735e+00	-9.981782e-01
5.920243107242530e-04	-1.147697e+00	-9.982561e-01
5.921143107242544e-04	-1.148691e+00	-9.983271e-01
5.922073107242559e-04	-1.149718e+00	-9.983918e-01
5.923033107242574e-04	-1.150778e+00	-9.984506e-01
5.924023107242589e-04	-1.151870e+00	-9.985040e-01
5.925043107242605e-04	-1.152995e+00	-9.985524e-01
5.926093107242622e-04	-1.154153e+00	-9.985964e-01
5.927173107242639e-04	-1.155343e+00	-9.986361e-01
5.928283107242656e-04	-1.156566e+00	-9.986721e-01
5.928773107242664e-04	-1.157106e+00	-9.986867e-01
5.929933107242682e-04	-1.158383e+00	-9.987180e-01
5.931123107242701e-04	-1.159692e+00	-9.987464e-01
5.932343107242720e-04	-1.161034e+00	-9.987720e-01
5.933603107242740e-04	-1.162419e+00	-9.987953e-01
5.934893107242761e-04	-1.163836e+00	-9.988164e-01
5.936223107242782e-04	-1.165296e+00	-9.988356e-01
5.937593107242803e-04	-1.166800e+00	-9.988530e-01
5.939003107242825e-04	-1.168346e+00	-9.988689e-01
5.939013107242825e-04	-1.168357e+00	-9.988690e-01
5.940463107242848e-04	-1.169946e+00	-9.988834e-01
5.941953107242872e-04	-1.171578e+00	-9.988965e-01
5.943493107242896e-04	-1.173264e+00	-9.989086e-01
5.945093107242921e-04	-1.175015e+00	-9.989198e-01
5.946753107242947e-04	-1.176829e+00	-9.989302e-01
5.948483107242975e-04	-1.178719e+00	-9.989398e-01
5.949253107242987e-04	-1.179560e+00	-9.989438e-01
5.951103107243016e-04	-1.181579e+00	-9.989526e-01
5.953053107243047e-04	-1.183705e+00	-9.989611e-01
5.955123107243079e-04	-1.185960e+00	-9.989692e-01
5.957343107243114e-04	-1.188376e+00	-9.989772e-01
5.959493107243148e-04	-1.190714e+00	-9.989842e-01
5.962093107243189e-04	-1.193538e+00	-9.989921e-01
5.964983107243234e-04	-1.196674e+00	-9.990003e-01
5.968253107243286e-04	-1.200217e+00	-9.990090e-01
5.969733107243309e-04	-1.201819e+00	-9.990126e-01
5.973813107243373e-04	-1.206229e+00	-9.990225e-01
5.978813107243452e-04	-1.211624e+00	-9.990340e-01
5.979973107243470e-04	-1.212874e+00	-9.990366e-01
5.986913107243580e-04	-1.220338e+00	-9.990515e-01
5.990213107243632e-04	-1.223879e+00	-9.990584e-01
6.000453107243793e-04	-1.234833e+00	-9.990793e-01
6.010693107243954e-04	-1.245736e+00	-9.990994e-01
6.020933107244115e-04	-1.256587e+00	-9.991189e-01
6.031173107244277e-04	-1.267387e+00	-9.991379e-01
6.041413107244438e-04	-1.278134e+00	-9.991565e-01
6.051653107244599e-04	-1.288828e+00	-9.991745e-01
6.061893107244760e-04	-1.299468e+00	-9.991920e-01
6.072133107244921e-04	-1.310055e+00	-9.992090e-01
6.082373107245083e-04	-1.320588e+00	-9.992257e-01
6.092613107245244e-04	-1.331066e+00	-9.992419e-01
6.102853107245405e-04	-1.341489e+00	-9.992577e-01
6.113093107245566e-04	-1.351856e+00	-9.992731e-01
6.123333107245728e-04	-1.362168e+00	-9.992880e-01
6.133573107245889e-04	-1.372423e+00	-9.993026e-01
6.143813107246050e-04	-1.382621e+00	-9.993168e-01
6.154053107246211e-04	-1.392762e+00	-9.993306e-01
6.164293107246373e-04	-1.402845e+00	-9.993441e-01
6.174533107246534e-04	-1.412871e+00	-9.993572e-01
6.184773107246695e-04	-1.422837e+00	-9.993700e-01
6.195013107246856e-04	-1.432745e+00	-9.993825e-01
6.205253107247017e-04	-1.442594e+00	-9.993947e-01
6.215493107247179e-04	-1.452383e+00	-9.994065e-01
6.225733107247340e-04	-1.462111e+00	-9.994180e-01
6.235973107247501e-04	-1.471780e+00	-9.994293e-01
6.246213107247662e-04	-1.481387e+00	-9.994403e-01
6.256453107247824e-04	-1.490933e+00	-9.994509e-01
6.266693107247985e-04	-1.500417e+00	-9.994613e-01
6.276933107248146e-04	-1.509839e+00	-9.994715e-01
6.287173107248307e-04	-1.519199e+00	-9.994813e-01
6.297413107248469e-04	-1.528496e+00	-9.994910e-01
6.307653107248630e-04	-1.537729e+00	-9.995004e-01
6.317893107248791e-04	-1.546899e+00	-9.995096e-01
6.328133107248952e-04	-1.556005e+00	-9.995185e-01
6.338373107249113e-04	-1.565046e+00	-9.995272e-01
6.348613107249275e-04	-1.574023e+00	-9.995357e-01
6.358853107249436e-04	-1.582934e+00	-9.995440e-01
6.369093107249597e-04	-1.591780e+00	-9.995520e-01
6.379333107249758e-04	-1.600560e+00	-9.995599e-01
6.389573107249920e-04	-1.609274e+00	-9.995676e-01
6.399813107250081e-04	-1.617921e+00	-9.995751e-01
6.410053107250242e-04	-1.626501e+00	-9.995824e-01
6.420293107250403e-04	-1.635014e+00	-9.995894e-01
6.430533107250565e-04	-1.643459e+00	-9.995964e-01
6.440773107250726e-04	-1.651836e+00	-9.996032e-01
6.451013107250887e-04	-1.660144e+00	-9.996098e-01
6.461253107251048e-04	-1.668385e+00	-9.996162e-01
6.471493107251209e-04	-1.676555e+00	-9.996225e-01
6.481733107251371e-04	-1.684657e+00	-9.996287e-01
6.491973107251532e-04	-1.692689e+00	-9.996346e-01
6.502213107251693e-04	-1.700650e+00	-9.996405e-01
6.512453107251854e-04	-1.708542e+00	-9.996461e-01
6.522693107252016e-04	-1.716362e+00	-9.996517e-01
6.532933107252177e-04	-1.724112e+00	-9.996571e-01
6.543173107252338e-04	-1.731790e+00	-9.996624e-01
6.553413107252499e-04	-1.739397e+00	-9.996675e-01
6.563653107252661e-04	-1.746931e+00	-9.996725e-01
6.573893107252822e-04	-1.754393e+00	-9.996775e-01
6.584133107252983e-04	-1.761783e+00	-9.996822e-01
6.594373107253144e-04	-1.769099e+00	-9.996869e-01
6.604613107253305e-04	-1.776343e+00	-9.996915e-01
6.614853107253467e-04	-1.783512e+00	-9.996959e-01
6.625093107253628e-04	-1.790609e+00	-9.997002e-01
6.635333107253789e-04	-1.797630e+00	-9.997045e-01
6.645573107253950e-04	-1.804578e+00	-9.997086e-01
6.655813107254112e-04	-1.811451e+00	-9.997126e-01
6.666053107254273e-04	-1.818248e+00	-9.997165e-01
6.676293107254434e-04	-1.824971e+00	-9.997204e-01
6.686533107254595e-04	-1.831618e+00	-9.997241e-01
6.696773107254757e-04	-1.838189e+00	-9.997278e-01
6.707013107254918e-04	-1.844684e+00	-9.997313e-01
6.717253107255079e-04	-1.851103e+00	-9.997348e-01
6.727493107255240e-04	-1.857445e+00	-9.997382e-01
6.737733107255401e-04	-1.863710e+00	-9.997415e-01
6.747973107255563e-04	-1.869898e+00	-9.997447e-01
6.758213107255724e-04	-1.876009e+00	-9.997478e-01
6.768453107255885e-04	-1.882042e+00	-9.997509e-01
6.778693107256046e-04	-1.887997e+00	-9.997539e-01
6.788933107256208e-04	-1.893874e+00	-9.997568e-01
6.799173107256369e-04	-1.899672e+00	-9.997597e-01
6.809413107256530e-04	-1.905392e+00	-9.997624e-01
6.819653107256691e-04	-1.911033e+00	-9.997651e-01
6.829893107256853e-04	-1.916595e+00	-9.997678e-01
6.840133107257014e-04	-1.922077e+00	-9.997703e-01
6.850373107257175e-04	-1.927480e+00	-9.997728e-01
6.860613107257336e-04	-1.932803e+00	-9.997753e-01
6.870853107257497e-04	-1.938046e+00	-9.997777e-01
6.881093107257659e-04	-1.943209e+00	-9.997800e-01
6.891333107257820e-04	-1.948292e+00	-9.997823e-01
6.901573107257981e-04	-1.953294e+00	-9.997845e-01
6.911813107258142e-04	-1.958215e+00	-9.997866e-01
6.922053107258304e-04	-1.963055e+00	-9.997887e-01
6.932293107258465e-04	-1.967813e+00	-9.997907e-01
6.942533107258626e-04	-1.972491e+00	-9.997927e-01
6.952773107258787e-04	-1.977086e+00	-9.997947e-01
6.963013107258949e-04	-1.981600e+00	-9.997965e-01
6.973253107259110e-04	-1.986031e+00	-9.997984e-01
6.983493107259271e-04	-1.990381e+00	-9.998001e-01
6.993733107259432e-04	-1.994648e+00	-9.998019e-01
7.003973107259593e-04	-1.998832e+00	-9.998035e-01
7.014213107259755e-04	-2.002934e+00	-9.998052e-01
7.024453107259916e-04	-2.006953e+00	-9.998068e-01
7.034693107260077e-04	-2.010889e+00	-9.998083e-01
7.044933107260238e-04	-2.014741e+00	-9.998098e-01
7.055173107260400e-04	-2.018510e+00	-9.998113e-01
7.065413107260561e-04	-2.022196e+00	-9.998127e-01
7.075653107260722e-04	-2.025798e+00	-9.998141e-01
7.085893107260883e-04	-2.029316e+00	-9.998154e-01
7.096133107261045e-04	-2.032750e+00	-9.998167e-01
7.106373107261206e-04	-2.036100e+00	-9.998180e-01
7.116613107261367e-04	-2.039365e+00	-9.998192e-01
7.126853107261528e-04	-2.042546e+00	-9.998204e-01
7.137093107261690e-04	-2.045643e+00	-9.998215e-01
7.147333107261851e-04	-2.048655e+00	-9.998226e-01
7.157573107262012e-04	-2.051582e+00	-9.998236e-01
7.167813107262173e-04	-2.054424e+00	-9.998247e-01
7.178053107262334e-04	-2.057181e+00	-9.998257e-01
7.188293107262496e-04	-2.059853e+00	-9.998266e-01
7.198533107262657e-04	-2.062440e+00	-9.998276e-01
7.208773107262818e-04	-2.064941e+00	-9.998285e-01
7.219013107262979e-04	-2.067357e+00	-9.998293e-01
7.229253107263141e-04	-2.069687e+00	-9.998301e-01
7.239493107263302e-04	-2.071932e+00	-9.998309e-01
7.249733107263463e-04	-2.074090e+00	-9.998317e-01
7.259973107263624e-04	-2.076163e+00	-9.998324e-01
7.270213107263786e-04	-2.078150e+00	-9.998331e-01
7.280453107263947e-04	-2.080051e+00	-9.998338e-01
7.290693107264108e-04	-2.081866e+00	-9.998344e-01
7.300933107264269e-04	-2.083595e+00	-9.998350e-01
7.311173107264430e-04	-2.085237e+00	-9.998356e-01
7.321413107264592e-04	-2.086793e+00	-9.998361e-01
7.331653107264753e-04	-2.088263e+00	-9.998366e-01
7.341893107264914e-04	-2.089646e+00	-9.998371e-01
7.352133107265075e-04	-2.090943e+00	-9.998375e-01
7.362373107265237e-04	-2.092153e+00	-9.998379e-01
7.372613107265398e-04	-2.093277e+00	-9.998384e-01
7.382853107265559e-04	-2.094314e+00	-9.998387e-01
7.393093107265720e-04	-2.095264e+00	-9.998391e-01
7.403333107265882e-04	-2.096128e+00	-9.998394e-01
7.413573107266043e-04	-2.096905e+00	-9.998396e-01
7.423813107266204e-04	-2.097594e+00	-9.998398e-01
7.434053107266365e-04	-2.098197e+00	-9.998401e-01
7.444293107266526e-04	-2.098714e+00	-9.998403e-01
7.454533107266688e-04	-2.099143e+00	-9.998404e-01
7.464773107266849e-04	-2.099486e+00	-9.998406e-01
7.475013107267010e-04	-2.099741e+00	-9.998407e-01
7.485253107267171e-04	-2.099910e+00	-9.998408e-01
7.495493107267333e-04	-2.099992e+00	-9.998409e-01
7.505733107267494e-04	-2.099986e+00	-9.998409e-01
7.510013107267561e-04	-2.099958e+00	-9.998409e-01
7.510083107267562e-04	-2.099958e+00	-9.998409e-01
7.515973107267655e-04	-2.099894e+00	-9.998409e-01
7.526213107267816e-04	-2.099715e+00	-9.998408e-01
7.536453107267978e-04	-2.099449e+00	-9.998407e-01
7.546693107268139e-04	-2.099096e+00	-9.998407e-01
7.556933107268300e-04	-2.098656e+00	-9.998406e-01
7.567173107268461e-04	-2.098130e+00	-9.998404e-01
7.577413107268622e-04	-2.097516e+00	-9.998403e-01
7.587653107268784e-04	-2.096816e+00	-9.998401e-01
