time	V(s)	V(s1)	V(s2)	V(s3)
6.788367499192161e-01	8.506808e-01	6.837025e-01	6.312982e-01	7.078569e-01
6.788372927763586e-01	8.506761e-01	6.836996e-01	6.312958e-01	7.078546e-01
6.788378356335012e-01	8.506713e-01	6.836967e-01	6.312933e-01	7.078522e-01
6.788383784906438e-01	8.506664e-01	6.836938e-01	6.312909e-01	7.078499e-01
6.788389213477863e-01	8.506614e-01	6.836909e-01	6.312885e-01	7.078476e-01
6.788394642049289e-01	8.506564e-01	6.836879e-01	6.312861e-01	7.078452e-01
6.788400070620715e-01	8.506512e-01	6.836850e-01	6.312837e-01	7.078429e-01
6.788405499192141e-01	8.506460e-01	6.836820e-01	6.312813e-01	7.078406e-01
6.788412070620709e-01	8.506396e-01	6.836783e-01	6.312783e-01	7.078378e-01
6.788418642049276e-01	8.506333e-01	6.836747e-01	6.312753e-01	7.078350e-01
6.788425213477844e-01	8.506271e-01	6.836711e-01	6.312724e-01	7.078321e-01
6.788431784906412e-01	8.506210e-01	6.836675e-01	6.312694e-01	7.078293e-01
6.788438356334980e-01	8.506150e-01	6.836639e-01	6.312665e-01	7.078265e-01
6.788444927763548e-01	8.506091e-01	6.836604e-01	6.312636e-01	7.078237e-01
6.788451499192116e-01	8.506033e-01	6.836569e-01	6.312606e-01	7.078209e-01
6.788456642049256e-01	8.505990e-01	6.836543e-01	6.312584e-01	7.078187e-01
6.788461784906397e-01	8.505949e-01	6.836517e-01	6.312561e-01	7.078165e-01
6.788466927763537e-01	8.505909e-01	6.836491e-01	6.312539e-01	7.078144e-01
6.788472070620677e-01	8.505870e-01	6.836465e-01	6.312517e-01	7.078122e-01
6.788477213477817e-01	8.505833e-01	6.836440e-01	6.312494e-01	7.078100e-01
6.788482356334957e-01	8.505798e-01	6.836416e-01	6.312472e-01	7.078078e-01
6.788487499192097e-01	8.505763e-01	6.836391e-01	6.312450e-01	7.078056e-01
6.788495213477808e-01	8.505715e-01	6.836356e-01	6.312417e-01	7.078024e-01
6.788502927763518e-01	8.505669e-01	6.836321e-01	6.312384e-01	7.077992e-01
6.788510642049228e-01	8.505624e-01	6.836286e-01	6.312352e-01	7.077959e-01
6.788518356334938e-01	8.505581e-01	6.836252e-01	6.312320e-01	7.077927e-01
6.788526070620649e-01	8.505541e-01	6.836218e-01	6.312287e-01	7.077895e-01
6.788533784906359e-01	8.505502e-01	6.836185e-01	6.312255e-01	7.077862e-01
6.788541499192069e-01	8.505465e-01	6.836152e-01	6.312224e-01	7.077830e-01
6.788549499192065e-01	8.505427e-01	6.836119e-01	6.312190e-01	7.077796e-01
6.788557499192061e-01	8.505390e-01	6.836085e-01	6.312157e-01	7.077763e-01
6.788565499192056e-01	8.505353e-01	6.836052e-01	6.312124e-01	7.077730e-01
6.788573499192052e-01	8.505318e-01	6.836019e-01	6.312091e-01	7.077696e-01
6.788581499192048e-01	8.505283e-01	6.835986e-01	6.312058e-01	7.077663e-01
6.788589499192044e-01	8.505248e-01	6.835953e-01	6.312025e-01	7.077630e-01
6.788597499192039e-01	8.505214e-01	6.835920e-01	6.311992e-01	7.077597e-01
6.788610642049175e-01	8.505159e-01	6.835867e-01	6.311939e-01	7.077542e-01
6.788623784906311e-01	8.505104e-01	6.835813e-01	6.311885e-01	7.077487e-01
6.788636927763447e-01	8.505050e-01	6.835760e-01	6.311831e-01	7.077433e-01
6.788650070620583e-01	8.504996e-01	6.835707e-01	6.311777e-01	7.077378e-01
6.788663213477719e-01	8.504943e-01	6.835654e-01	6.311723e-01	7.077323e-01
6.788676356334855e-01	8.504890e-01	6.835601e-01	6.311670e-01	7.077269e-01
6.788689499191991e-01	8.504838e-01	6.835548e-01	6.311616e-01	7.077214e-01
6.788723784906259e-01	8.504701e-01	6.835411e-01	6.311476e-01	7.077072e-01
6.788758070620526e-01	8.504565e-01	6.835273e-01	6.311336e-01	7.076929e-01
6.788792356334794e-01	8.504429e-01	6.835136e-01	6.311196e-01	7.076787e-01
6.788826642049062e-01	8.504294e-01	6.834999e-01	6.311056e-01	7.076645e-01
6.788860927763329e-01	8.504159e-01	6.834861e-01	6.310916e-01	7.076502e-01
6.788895213477597e-01	8.504024e-01	6.834724e-01	6.310776e-01	7.076360e-01
6.788929499191865e-01	8.503889e-01	6.834587e-01	6.310636e-01	7.076218e-01
6.789099499191775e-01	8.503222e-01	6.833908e-01	6.309942e-01	7.075511e-01
6.790123499191236e-01	8.499203e-01	6.829816e-01	6.305763e-01	7.071258e-01
6.791147499190697e-01	8.495184e-01	6.825724e-01	6.301583e-01	7.067006e-01
6.792171499190158e-01	8.491164e-01	6.821632e-01	6.297404e-01	7.062753e-01
6.793195499189619e-01	8.487145e-01	6.817540e-01	6.293224e-01	7.058500e-01
6.794219499189080e-01	8.483126e-01	6.813448e-01	6.289045e-01	7.054247e-01
6.795243499188541e-01	8.479107e-01	6.809356e-01	6.284865e-01	7.049994e-01
6.796267499188002e-01	8.475088e-01	6.805264e-01	6.280686e-01	7.045741e-01
6.797291499187463e-01	8.471069e-01	6.801172e-01	6.276506e-01	7.041488e-01
6.798315499186924e-01	8.467050e-01	6.797080e-01	6.272327e-01	7.037235e-01
6.799339499186385e-01	8.463031e-01	6.792988e-01	6.268147e-01	7.032983e-01
6.800363499185846e-01	8.459012e-01	6.788896e-01	6.263968e-01	7.028730e-01
6.801387499185307e-01	8.454993e-01	6.784804e-01	6.259788e-01	7.024477e-01
6.802411499184768e-01	8.450974e-01	6.780713e-01	6.255609e-01	7.020224e-01
6.803435499184229e-01	8.446954e-01	6.776620e-01	6.251429e-01	7.015972e-01
6.804459499183690e-01	8.442936e-01	6.772528e-01	6.247250e-01	7.011718e-01
6.805483499183151e-01	8.438917e-01	6.768436e-01	6.243070e-01	7.007465e-01
6.806507499182612e-01	8.434898e-01	6.764345e-01	6.238891e-01	7.003213e-01
6.807531499182073e-01	8.430879e-01	6.760253e-01	6.234711e-01	6.998960e-01
6.808555499181534e-01	8.426859e-01	6.756161e-01	6.230533e-01	6.994707e-01
6.809579499180995e-01	8.422840e-01	6.752068e-01	6.226353e-01	6.990454e-01
6.810603499180456e-01	8.418822e-01	6.747977e-01	6.222174e-01	6.986201e-01
6.811627499179917e-01	8.414803e-01	6.743885e-01	6.217994e-01	6.981949e-01
6.812651499179379e-01	8.410783e-01	6.739793e-01	6.213815e-01	6.977696e-01
6.813675499178840e-01	8.406764e-01	6.735701e-01	6.209635e-01	6.973443e-01
6.814699499178301e-01	8.402745e-01	6.731609e-01	6.205456e-01	6.969190e-01
6.815723499177762e-01	8.398726e-01	6.727517e-01	6.201277e-01	6.964937e-01
6.816747499177223e-01	8.394707e-01	6.723425e-01	6.197097e-01	6.960685e-01
6.817771499176684e-01	8.390688e-01	6.719334e-01	6.192918e-01	6.956432e-01
6.818795499176145e-01	8.386669e-01	6.715241e-01	6.188739e-01	6.952179e-01
6.819819499175606e-01	8.382650e-01	6.711149e-01	6.184559e-01	6.947926e-01
6.820843499175067e-01	8.378631e-01	6.707057e-01	6.180380e-01	6.943673e-01
6.821867499174528e-01	8.374612e-01	6.702965e-01	6.176201e-01	6.939421e-01
6.822891499173989e-01	8.370593e-01	6.698874e-01	6.172022e-01	6.935168e-01
6.823915499173450e-01	8.366574e-01	6.694782e-01	6.167842e-01	6.930915e-01
6.824939499172911e-01	8.362555e-01	6.690690e-01	6.163663e-01	6.926662e-01
6.825963499172372e-01	8.358536e-01	6.686598e-01	6.159484e-01	6.922410e-01
6.826987499171833e-01	8.354517e-01	6.682506e-01	6.155305e-01	6.918157e-01
6.828011499171294e-01	8.350498e-01	6.678414e-01	6.151125e-01	6.913905e-01
6.829035499170755e-01	8.346479e-01	6.674322e-01	6.146947e-01	6.909652e-01
6.830059499170216e-01	8.342460e-01	6.670231e-01	6.142767e-01	6.905399e-01
6.831083499169677e-01	8.338441e-01	6.666139e-01	6.138588e-01	6.901146e-01
6.832107499169138e-01	8.334422e-01	6.662047e-01	6.134409e-01	6.896893e-01
6.833131499168599e-01	8.330403e-01	6.657955e-01	6.130230e-01	6.892641e-01
6.834155499168060e-01	8.326384e-01	6.653863e-01	6.126050e-01	6.888388e-01
6.835179499167521e-01	8.322365e-01	6.649771e-01	6.121871e-01	6.884136e-01
6.836203499166982e-01	8.318346e-01	6.645679e-01	6.117693e-01	6.879883e-01
6.837227499166443e-01	8.314327e-01	6.641588e-01	6.113513e-01	6.875630e-01
6.838251499165904e-01	8.310308e-01	6.637496e-01	6.109334e-01	6.871377e-01
6.839275499165365e-01	8.306289e-01	6.633404e-01	6.105155e-01	6.867124e-01
6.840299499164826e-01	8.302270e-01	6.629312e-01	6.100976e-01	6.862872e-01
6.841323499164287e-01	8.298251e-01	6.625221e-01	6.096797e-01	6.858619e-01
6.842347499163748e-01	8.294232e-01	6.621129e-01	6.092618e-01	6.854367e-01
6.843371499163209e-01	8.290213e-01	6.617037e-01	6.088439e-01	6.850114e-01
6.844395499162670e-01	8.286194e-01	6.612945e-01	6.084260e-01	6.845862e-01
6.845419499162131e-01	8.282175e-01	6.608853e-01	6.080081e-01	6.841609e-01
6.846443499161592e-01	8.278156e-01	6.604761e-01	6.075903e-01	6.837356e-01
6.847467499161053e-01	8.274137e-01	6.600670e-01	6.071724e-01	6.833104e-01
6.848491499160514e-01	8.270118e-01	6.596578e-01	6.067545e-01	6.828851e-01
6.849515499159975e-01	8.266099e-01	6.592487e-01	6.063366e-01	6.824598e-01
6.850539499159436e-01	8.262080e-01	6.588395e-01	6.059187e-01	6.820346e-01
6.851563499158897e-01	8.258061e-01	6.584303e-01	6.055009e-01	6.816093e-01
6.852587499158358e-01	8.254042e-01	6.580212e-01	6.050830e-01	6.811841e-01
6.853611499157819e-01	8.250023e-01	6.576120e-01	6.046651e-01	6.807588e-01
6.854635499157280e-01	8.246005e-01	6.572028e-01	6.042473e-01	6.803336e-01
6.855659499156741e-01	8.241985e-01	6.567937e-01	6.038294e-01	6.799083e-01
6.856683499156202e-01	8.237966e-01	6.563845e-01	6.034116e-01	6.794831e-01
6.857707499155663e-01	8.233948e-01	6.559753e-01	6.029937e-01	6.790578e-01
6.858731499155124e-01	8.229929e-01	6.555662e-01	6.025759e-01	6.786326e-01
6.859755499154585e-01	8.225909e-01	6.551570e-01	6.021580e-01	6.782073e-01
6.860779499154046e-01	8.221891e-01	6.547478e-01	6.017402e-01	6.777821e-01
6.861803499153507e-01	8.217872e-01	6.543387e-01	6.013224e-01	6.773569e-01
6.862827499152968e-01	8.213853e-01	6.539295e-01	6.009046e-01	6.769316e-01
6.863851499152429e-01	8.209834e-01	6.535204e-01	6.004868e-01	6.765064e-01
6.864875499151890e-01	8.205816e-01	6.531112e-01	6.000690e-01	6.760812e-01
6.865899499151351e-01	8.201796e-01	6.527021e-01	5.996512e-01	6.756560e-01
6.866923499150812e-01	8.197778e-01	6.522930e-01	5.992334e-01	6.752307e-01
6.867947499150273e-01	8.193759e-01	6.518838e-01	5.988157e-01	6.748055e-01
6.868971499149734e-01	8.189740e-01	6.514747e-01	5.983980e-01	6.743804e-01
6.869995499149195e-01	8.185721e-01	6.510656e-01	5.979803e-01	6.739551e-01
6.871019499148656e-01	8.181702e-01	6.506565e-01	5.975626e-01	6.735300e-01
6.872043499148117e-01	8.177684e-01	6.502473e-01	5.971450e-01	6.731048e-01
6.873067499147578e-01	8.173665e-01	6.498383e-01	5.967274e-01	6.726796e-01
6.874091499147039e-01	8.169646e-01	6.494292e-01	5.963098e-01	6.722545e-01
6.875115499146500e-01	8.165628e-01	6.490202e-01	5.958925e-01	6.718294e-01
6.876139499145961e-01	8.161610e-01	6.486112e-01	5.954753e-01	6.714044e-01
6.877163499145422e-01	8.157592e-01	6.482024e-01	5.950587e-01	6.709796e-01
6.877309642002488e-01	8.157019e-01	6.481440e-01	5.949992e-01	6.709189e-01
6.877455784859554e-01	8.156445e-01	6.480857e-01	5.949399e-01	6.708583e-01
6.877601927716620e-01	8.155872e-01	6.480274e-01	5.948807e-01	6.707978e-01
6.877748070573686e-01	8.155299e-01	6.479691e-01	5.948215e-01	6.707372e-01
6.877894213430752e-01	8.154726e-01	6.479109e-01	5.947625e-01	6.706767e-01
6.878040356287818e-01	8.154153e-01	6.478527e-01	5.947035e-01	6.706163e-01
6.878186499144884e-01	8.153580e-01	6.477945e-01	5.946446e-01	6.705558e-01
6.878187499144883e-01	8.153576e-01	6.477941e-01	5.946442e-01	6.705555e-01
6.878241499144855e-01	8.153364e-01	6.477727e-01	5.946225e-01	6.705332e-01
6.878295499144826e-01	8.153153e-01	6.477512e-01	5.946009e-01	6.705109e-01
6.878349499144798e-01	8.152941e-01	6.477298e-01	5.945794e-01	6.704886e-01
6.878403499144770e-01	8.152730e-01	6.477084e-01	5.945580e-01	6.704664e-01
6.878457499144741e-01	8.152519e-01	6.476870e-01	5.945368e-01	6.704442e-01
6.878511499144713e-01	8.152308e-01	6.476657e-01	5.945156e-01	6.704221e-01
6.878565499144684e-01	8.152097e-01	6.476443e-01	5.944945e-01	6.704000e-01
6.878590356287528e-01	8.152000e-01	6.476345e-01	5.944849e-01	6.703898e-01
6.878615213430372e-01	8.151903e-01	6.476248e-01	5.944754e-01	6.703797e-01
6.878640070573216e-01	8.151806e-01	6.476150e-01	5.944659e-01	6.703696e-01
6.878664927716061e-01	8.151709e-01	6.476053e-01	5.944566e-01	6.703596e-01
6.878689784858905e-01	8.151612e-01	6.475957e-01	5.944474e-01	6.703496e-01
6.878714642001749e-01	8.151516e-01	6.475860e-01	5.944383e-01	6.703396e-01
6.878739499144593e-01	8.151419e-01	6.475764e-01	5.944293e-01	6.703296e-01
6.878754213430299e-01	8.151362e-01	6.475707e-01	5.944240e-01	6.703238e-01
6.878768927716006e-01	8.151305e-01	6.475651e-01	5.944189e-01	6.703180e-01
6.878783642001712e-01	8.151248e-01	6.475595e-01	5.944138e-01	6.703122e-01
6.878798356287419e-01	8.151191e-01	6.475539e-01	5.944089e-01	6.703064e-01
6.878813070573125e-01	8.151134e-01	6.475483e-01	5.944041e-01	6.703007e-01
6.878827784858832e-01	8.151078e-01	6.475428e-01	5.943995e-01	6.702951e-01
6.878842499144538e-01	8.151022e-01	6.475374e-01	5.943949e-01	6.702895e-01
6.878853784858818e-01	8.150979e-01	6.475332e-01	5.943915e-01	6.702852e-01
6.878865070573098e-01	8.150936e-01	6.475290e-01	5.943883e-01	6.702809e-01
6.878876356287378e-01	8.150893e-01	6.475249e-01	5.943853e-01	6.702768e-01
6.878887642001658e-01	8.150850e-01	6.475209e-01	5.943825e-01	6.702727e-01
6.878898927715937e-01	8.150808e-01	6.475169e-01	5.943799e-01	6.702687e-01
6.878910213430217e-01	8.150765e-01	6.475130e-01	5.943775e-01	6.702647e-01
6.878921499144497e-01	8.150723e-01	6.475092e-01	5.943753e-01	6.702608e-01
6.878925356287352e-01	8.150709e-01	6.475079e-01	5.943746e-01	6.702595e-01
6.878929213430207e-01	8.150694e-01	6.475066e-01	5.943739e-01	6.702582e-01
6.878933070573062e-01	8.150680e-01	6.475053e-01	5.943733e-01	6.702569e-01
6.878936927715917e-01	8.150666e-01	6.475041e-01	5.943728e-01	6.702557e-01
6.878940784858772e-01	8.150652e-01	6.475028e-01	5.943722e-01	6.702544e-01
6.878944642001628e-01	8.150638e-01	6.475016e-01	5.943718e-01	6.702532e-01
6.878948499144483e-01	8.150623e-01	6.475003e-01	5.943713e-01	6.702520e-01
6.878951499144481e-01	8.150613e-01	6.474994e-01	5.943710e-01	6.702510e-01
6.878954499144480e-01	8.150601e-01	6.474984e-01	5.943707e-01	6.702501e-01
6.878957499144478e-01	8.150591e-01	6.474975e-01	5.943705e-01	6.702492e-01
6.878960499144476e-01	8.150580e-01	6.474966e-01	5.943704e-01	6.702483e-01
6.878963499144475e-01	8.150569e-01	6.474957e-01	5.943702e-01	6.702474e-01
6.878966499144473e-01	8.150558e-01	6.474949e-01	5.943703e-01	6.702466e-01
6.878969499144472e-01	8.150548e-01	6.474940e-01	5.943704e-01	6.702458e-01
6.878972499144470e-01	8.150538e-01	6.474932e-01	5.943706e-01	6.702451e-01
6.878975499144468e-01	8.150527e-01	6.474925e-01	5.943710e-01	6.702443e-01
6.878978499144467e-01	8.150517e-01	6.474918e-01	5.943715e-01	6.702436e-01
6.878981499144465e-01	8.150507e-01	6.474910e-01	5.943722e-01	6.702430e-01
6.878984499144464e-01	8.150497e-01	6.474904e-01	5.943731e-01	6.702425e-01
6.878987499144462e-01	8.150488e-01	6.474898e-01	5.943742e-01	6.702420e-01
6.878990499144461e-01	8.150478e-01	6.474894e-01	5.943755e-01	6.702416e-01
6.878993499144459e-01	8.150468e-01	6.474889e-01	5.943770e-01	6.702413e-01
6.878998499144456e-01	8.150454e-01	6.474883e-01	5.943800e-01	6.702409e-01
6.879003499144454e-01	8.150439e-01	6.474879e-01	5.943840e-01	6.702408e-01
6.879008499144451e-01	8.150426e-01	6.474879e-01	5.943891e-01	6.702411e-01
6.879013499144448e-01	8.150414e-01	6.474881e-01	5.943952e-01	6.702418e-01
6.879018499144446e-01	8.150403e-01	6.474886e-01	5.944024e-01	6.702428e-01
6.879023499144443e-01	8.150393e-01	6.474894e-01	5.944106e-01	6.702441e-01
6.879028499144441e-01	8.150383e-01	6.474905e-01	5.944200e-01	6.702458e-01
6.879032642001581e-01	8.150377e-01	6.474917e-01	5.944288e-01	6.702476e-01
6.879036784858722e-01	8.150371e-01	6.474932e-01	5.944387e-01	6.702498e-01
6.879040927715863e-01	8.150366e-01	6.474950e-01	5.944495e-01	6.702522e-01
6.879045070573003e-01	8.150362e-01	6.474970e-01	5.944613e-01	6.702550e-01
6.879049213430144e-01	8.150359e-01	6.474993e-01	5.944741e-01	6.702581e-01
6.879053356287285e-01	8.150357e-01	6.475019e-01	5.944878e-01	6.702615e-01
6.879057499144425e-01	8.150355e-01	6.475047e-01	5.945026e-01	6.702653e-01
6.879062784858708e-01	8.150355e-01	6.475087e-01	5.945229e-01	6.702706e-01
6.879068070572991e-01	8.150356e-01	6.475131e-01	5.945446e-01	6.702763e-01
6.879073356287274e-01	8.150358e-01	6.475179e-01	5.945676e-01	6.702825e-01
6.879078642001557e-01	8.150361e-01	6.475230e-01	5.945919e-01	6.702891e-01
6.879083927715840e-01	8.150366e-01	6.475284e-01	5.946175e-01	6.702962e-01
6.879089213430123e-01	8.150371e-01	6.475343e-01	5.946445e-01	6.703037e-01
6.879094499144406e-01	8.150378e-01	6.475405e-01	5.946727e-01	6.703116e-01
6.879102070572973e-01	8.150390e-01	6.475498e-01	5.947152e-01	6.703237e-01
6.879109642001541e-01	8.150403e-01	6.475596e-01	5.947591e-01	6.703362e-01
6.879117213430108e-01	8.150417e-01	6.475697e-01	5.948043e-01	6.703491e-01
6.879124784858676e-01	8.150433e-01	6.475803e-01	5.948509e-01	6.703626e-01
6.879132356287243e-01	8.150450e-01	6.475912e-01	5.948989e-01	6.703764e-01
6.879139927715811e-01	8.150468e-01	6.476025e-01	5.949483e-01	6.703908e-01
6.879147499144378e-01	8.150487e-01	6.476141e-01	5.949990e-01	6.704056e-01
6.879155642001517e-01	8.150508e-01	6.476268e-01	5.950542e-01	6.704217e-01
6.879163784858655e-01	8.150530e-01	6.476397e-01	5.951100e-01	6.704381e-01
6.879171927715794e-01	8.150552e-01	6.476527e-01	5.951664e-01	6.704546e-01
6.879180070572932e-01	8.150575e-01	6.476659e-01	5.952233e-01	6.704713e-01
6.879188213430071e-01	8.150598e-01	6.476792e-01	5.952808e-01	6.704882e-01
6.879196356287209e-01	8.150622e-01	6.476927e-01	5.953390e-01	6.705052e-01
6.879204499144348e-01	8.150647e-01	6.477064e-01	5.953977e-01	6.705225e-01
6.879211499144344e-01	8.150668e-01	6.477181e-01	5.954482e-01	6.705374e-01
6.879226070572908e-01	8.150712e-01	6.477429e-01	5.955544e-01	6.705687e-01
6.879240642001472e-01	8.150758e-01	6.477678e-01	5.956611e-01	6.706002e-01
6.879255213430036e-01	8.150803e-01	6.477928e-01	5.957682e-01	6.706319e-01
6.879269784858599e-01	8.150849e-01	6.478180e-01	5.958758e-01	6.706637e-01
6.879284356287163e-01	8.150896e-01	6.478432e-01	5.959839e-01	6.706956e-01
6.879298927715727e-01	8.150942e-01	6.478686e-01	5.960924e-01	6.707277e-01
6.879313499144291e-01	8.150989e-01	6.478941e-01	5.962014e-01	6.707600e-01
6.879355070572840e-01	8.151125e-01	6.479672e-01	5.965133e-01	6.708523e-01
6.879396642001390e-01	8.151261e-01	6.480403e-01	5.968253e-01	6.709447e-01
6.879438213429939e-01	8.151397e-01	6.481134e-01	5.971375e-01	6.710371e-01
6.879479784858489e-01	8.151533e-01	6.481866e-01	5.974498e-01	6.711296e-01
6.879521356287038e-01	8.151669e-01	6.482598e-01	5.977623e-01	6.712221e-01
6.879562927715588e-01	8.151806e-01	6.483331e-01	5.980749e-01	6.713147e-01
6.879604499144137e-01	8.151942e-01	6.484064e-01	5.983876e-01	6.714073e-01
6.880235499143805e-01	8.153971e-01	6.495060e-01	6.030875e-01	6.727974e-01
6.881259499143266e-01	8.157105e-01	6.512432e-01	6.105409e-01	6.749954e-01
6.882283499142727e-01	8.160049e-01	6.529232e-01	6.177846e-01	6.771236e-01
6.883307499142188e-01	8.162810e-01	6.545481e-01	6.248264e-01	6.791845e-01
6.884331499141649e-01	8.165393e-01	6.561199e-01	6.316735e-01	6.811805e-01
6.885355499141110e-01	8.167806e-01	6.576405e-01	6.383327e-01	6.831138e-01
6.886379499140571e-01	8.170054e-01	6.591116e-01	6.448104e-01	6.849867e-01
6.887403499140032e-01	8.172143e-01	6.605350e-01	6.511129e-01	6.868011e-01
6.888427499139493e-01	8.174077e-01	6.619121e-01	6.572459e-01	6.885592e-01
6.889451499138954e-01	8.175863e-01	6.632446e-01	6.632152e-01	6.902626e-01
6.890475499138415e-01	8.177505e-01	6.645339e-01	6.690260e-01	6.919132e-01
6.891499499137876e-01	8.179007e-01	6.657813e-01	6.746834e-01	6.935127e-01
6.892523499137337e-01	8.180375e-01	6.669883e-01	6.801922e-01	6.950627e-01
6.893547499136798e-01	8.181611e-01	6.681559e-01	6.855571e-01	6.965647e-01
6.894571499136259e-01	8.182721e-01	6.692855e-01	6.907823e-01	6.980202e-01
6.895595499135720e-01	8.183708e-01	6.703783e-01	6.958722e-01	6.994306e-01
6.896619499135181e-01	8.184575e-01	6.714352e-01	7.008309e-01	7.007972e-01
6.897643499134642e-01	8.185326e-01	6.724573e-01	7.056620e-01	7.021213e-01
6.898667499134103e-01	8.185965e-01	6.734457e-01	7.103693e-01	7.034042e-01
6.899691499133564e-01	8.186495e-01	6.744013e-01	7.149565e-01	7.046469e-01
6.900715499133026e-01	8.186918e-01	6.753250e-01	7.194266e-01	7.058508e-01
6.901739499132487e-01	8.187239e-01	6.762177e-01	7.237832e-01	7.070168e-01
6.902763499131948e-01	8.187458e-01	6.770803e-01	7.280291e-01	7.081459e-01
6.903787499131409e-01	8.187580e-01	6.779135e-01	7.321676e-01	7.092391e-01
6.904811499130870e-01	8.187607e-01	6.787183e-01	7.362013e-01	7.102975e-01
6.905835499130331e-01	8.187541e-01	6.794952e-01	7.401330e-01	7.113219e-01
6.906859499129792e-01	8.187385e-01	6.802450e-01	7.439654e-01	7.123131e-01
6.907883499129253e-01	8.187141e-01	6.809684e-01	7.477010e-01	7.132722e-01
6.908907499128714e-01	8.186811e-01	6.816661e-01	7.513422e-01	7.141997e-01
6.909931499128175e-01	8.186397e-01	6.823387e-01	7.548914e-01	7.150966e-01
6.910955499127636e-01	8.185902e-01	6.829867e-01	7.583508e-01	7.159635e-01
6.911979499127097e-01	8.185327e-01	6.836110e-01	7.617226e-01	7.168013e-01
6.913003499126558e-01	8.184674e-01	6.842119e-01	7.650089e-01	7.176106e-01
6.914027499126019e-01	8.183946e-01	6.847900e-01	7.682117e-01	7.183921e-01
6.915051499125480e-01	8.183144e-01	6.853459e-01	7.713329e-01	7.191463e-01
6.916075499124941e-01	8.182269e-01	6.858800e-01	7.743744e-01	7.198740e-01
6.917099499124402e-01	8.181323e-01	6.863929e-01	7.773380e-01	7.205757e-01
6.918123499123863e-01	8.180308e-01	6.868850e-01	7.802254e-01	7.212520e-01
6.919147499123324e-01	8.179225e-01	6.873568e-01	7.830383e-01	7.219035e-01
