time	V(s)	V(s1)	V(s2)	V(s3)
1.003162357150515e+00	6.578192e-01	6.531694e-01	8.194696e-01	5.922163e-01
1.003174785721943e+00	6.577701e-01	6.531198e-01	8.194196e-01	5.921670e-01
1.003187214293370e+00	6.577211e-01	6.530703e-01	8.193697e-01	5.921179e-01
1.003199642864798e+00	6.576720e-01	6.530207e-01	8.193197e-01	5.920689e-01
1.003212071436225e+00	6.576230e-01	6.529712e-01	8.192698e-01	5.920200e-01
1.003224500007653e+00	6.575740e-01	6.529216e-01	8.192199e-01	5.919713e-01
1.003228785721938e+00	6.575571e-01	6.529046e-01	8.192028e-01	5.919546e-01
1.003233071436224e+00	6.575402e-01	6.528875e-01	8.191856e-01	5.919380e-01
1.003237357150509e+00	6.575234e-01	6.528704e-01	8.191684e-01	5.919215e-01
1.003241642864794e+00	6.575066e-01	6.528534e-01	8.191513e-01	5.919052e-01
1.003245928579080e+00	6.574898e-01	6.528363e-01	8.191342e-01	5.918890e-01
1.003250214293365e+00	6.574730e-01	6.528192e-01	8.191171e-01	5.918729e-01
1.003254500007650e+00	6.574562e-01	6.528022e-01	8.191000e-01	5.918570e-01
1.003256500007650e+00	6.574484e-01	6.527942e-01	8.190921e-01	5.918496e-01
1.003258500007650e+00	6.574406e-01	6.527863e-01	8.190841e-01	5.918424e-01
1.003260500007650e+00	6.574328e-01	6.527784e-01	8.190762e-01	5.918353e-01
1.003262500007650e+00	6.574250e-01	6.527704e-01	8.190683e-01	5.918282e-01
1.003264500007650e+00	6.574173e-01	6.527625e-01	8.190604e-01	5.918213e-01
1.003266500007649e+00	6.574096e-01	6.527546e-01	8.190525e-01	5.918145e-01
1.003268500007649e+00	6.574019e-01	6.527466e-01	8.190446e-01	5.918078e-01
1.003271500007649e+00	6.573904e-01	6.527348e-01	8.190329e-01	5.917983e-01
1.003273500007649e+00	6.573827e-01	6.527269e-01	8.190252e-01	5.917923e-01
1.003275500007649e+00	6.573752e-01	6.527190e-01	8.190175e-01	5.917866e-01
1.003277500007649e+00	6.573677e-01	6.527112e-01	8.190098e-01	5.917813e-01
1.003279500007648e+00	6.573603e-01	6.527033e-01	8.190023e-01	5.917766e-01
1.003280500007648e+00	6.573566e-01	6.526994e-01	8.189985e-01	5.917745e-01
1.003281500007648e+00	6.573529e-01	6.526955e-01	8.189948e-01	5.917726e-01
1.003282500007648e+00	6.573493e-01	6.526916e-01	8.189911e-01	5.917708e-01
1.003283500007648e+00	6.573458e-01	6.526877e-01	8.189875e-01	5.917693e-01
1.003284500007648e+00	6.573422e-01	6.526839e-01	8.189839e-01	5.917681e-01
1.003285500007648e+00	6.573387e-01	6.526800e-01	8.189803e-01	5.917673e-01
1.003286500007648e+00	6.573353e-01	6.526761e-01	8.189768e-01	5.917668e-01
1.003287500007648e+00	6.573319e-01	6.526723e-01	8.189734e-01	5.917668e-01
1.003288500007648e+00	6.573287e-01	6.526685e-01	8.189701e-01	5.917678e-01
1.003289500007648e+00	6.573257e-01	6.526648e-01	8.189670e-01	5.917702e-01
1.003290500007648e+00	6.573231e-01	6.526612e-01	8.189643e-01	5.917749e-01
1.003291500007647e+00	6.573209e-01	6.526577e-01	8.189620e-01	5.917828e-01
1.003292500007647e+00	6.573193e-01	6.526544e-01	8.189604e-01	5.917947e-01
1.003293500007647e+00	6.573185e-01	6.526513e-01	8.189595e-01	5.918118e-01
1.003294500007647e+00	6.573185e-01	6.526484e-01	8.189595e-01	5.918348e-01
1.003295500007647e+00	6.573197e-01	6.526459e-01	8.189604e-01	5.918645e-01
1.003296500007647e+00	6.573218e-01	6.526437e-01	8.189626e-01	5.919015e-01
1.003297500007647e+00	6.573250e-01	6.526418e-01	8.189657e-01	5.919460e-01
1.003298500007647e+00	6.573294e-01	6.526401e-01	8.189700e-01	5.919978e-01
1.003299500007647e+00	6.573347e-01	6.526388e-01	8.189753e-01	5.920564e-01
1.003300500007647e+00	6.573411e-01	6.526378e-01	8.189815e-01	5.921214e-01
1.003301500007647e+00	6.573482e-01	6.526369e-01	8.189886e-01	5.921918e-01
1.003302500007647e+00	6.573560e-01	6.526363e-01	8.189964e-01	5.922671e-01
1.003303500007646e+00	6.573645e-01	6.526359e-01	8.190048e-01	5.923464e-01
1.003304500007646e+00	6.573735e-01	6.526356e-01	8.190137e-01	5.924292e-01
1.003305500007646e+00	6.573828e-01	6.526354e-01	8.190230e-01	5.925148e-01
1.003306500007646e+00	6.573926e-01	6.526353e-01	8.190327e-01	5.926028e-01
1.003307500007646e+00	6.574026e-01	6.526353e-01	8.190426e-01	5.926927e-01
1.003308500007646e+00	6.574129e-01	6.526354e-01	8.190528e-01	5.927843e-01
1.003309500007646e+00	6.574234e-01	6.526355e-01	8.190632e-01	5.928772e-01
1.003310500007646e+00	6.574340e-01	6.526357e-01	8.190738e-01	5.929713e-01
1.003312500007646e+00	6.574557e-01	6.526362e-01	8.190953e-01	5.931619e-01
1.003314500007646e+00	6.574777e-01	6.526368e-01	8.191172e-01	5.933553e-01
1.003317500007645e+00	6.575114e-01	6.526378e-01	8.191507e-01	5.936487e-01
1.003319785721931e+00	6.575373e-01	6.526387e-01	8.191765e-01	5.938745e-01
1.003322071436216e+00	6.575634e-01	6.526395e-01	8.192023e-01	5.941009e-01
1.003324357150502e+00	6.575895e-01	6.526405e-01	8.192282e-01	5.943277e-01
1.003326642864787e+00	6.576156e-01	6.526414e-01	8.192542e-01	5.945550e-01
1.003328928579073e+00	6.576419e-01	6.526424e-01	8.192803e-01	5.947828e-01
1.003331214293358e+00	6.576682e-01	6.526434e-01	8.193065e-01	5.950110e-01
1.003333500007644e+00	6.576946e-01	6.526444e-01	8.193327e-01	5.952398e-01
1.003345214293357e+00	6.578297e-01	6.526495e-01	8.194670e-01	5.964112e-01
1.003356928579071e+00	6.579641e-01	6.526543e-01	8.196005e-01	5.975782e-01
1.003368642864784e+00	6.580978e-01	6.526590e-01	8.197335e-01	5.987407e-01
1.003380357150497e+00	6.582309e-01	6.526636e-01	8.198657e-01	5.998987e-01
1.003392071436211e+00	6.583633e-01	6.526679e-01	8.199973e-01	6.010522e-01
1.003403785721924e+00	6.584951e-01	6.526720e-01	8.201282e-01	6.022012e-01
1.003415500007637e+00	6.586261e-01	6.526760e-01	8.202584e-01	6.033458e-01
1.003498500007630e+00	6.595339e-01	6.526980e-01	8.211604e-01	6.113145e-01
1.003644642864761e+00	6.610347e-01	6.527088e-01	8.226508e-01	6.246906e-01
1.003790785721892e+00	6.624490e-01	6.526949e-01	8.240548e-01	6.374858e-01
1.003936928579023e+00	6.637769e-01	6.526563e-01	8.253723e-01	6.497000e-01
1.004083071436154e+00	6.650182e-01	6.525930e-01	8.266032e-01	6.613333e-01
1.004229214293284e+00	6.661730e-01	6.525049e-01	8.277476e-01	6.723855e-01
1.004375357150415e+00	6.672412e-01	6.523922e-01	8.288055e-01	6.828568e-01
1.004521500007546e+00	6.682230e-01	6.522548e-01	8.297769e-01	6.927471e-01
1.004522500007546e+00	6.682296e-01	6.522537e-01	8.297834e-01	6.928137e-01
1.004668642864677e+00	6.691459e-01	6.520976e-01	8.306894e-01	7.022643e-01
1.004814785721808e+00	6.700037e-01	6.519247e-01	8.315367e-01	7.113217e-01
1.004960928578939e+00	6.708028e-01	6.517351e-01	8.323255e-01	7.199858e-01
1.005107071436069e+00	6.715435e-01	6.515288e-01	8.330558e-01	7.282566e-01
1.005253214293200e+00	6.722256e-01	6.513057e-01	8.337274e-01	7.361341e-01
1.005399357150331e+00	6.728491e-01	6.510659e-01	8.343405e-01	7.436183e-01
1.005545500007462e+00	6.734141e-01	6.508094e-01	8.348951e-01	7.507092e-01
1.005546500007462e+00	6.734177e-01	6.508076e-01	8.348988e-01	7.507569e-01
1.005692642864593e+00	6.739356e-01	6.505376e-01	8.354062e-01	7.575316e-01
1.005838785721724e+00	6.744109e-01	6.502555e-01	8.358711e-01	7.640204e-01
1.005984928578854e+00	6.748436e-01	6.499612e-01	8.362934e-01	7.702233e-01
1.006131071435985e+00	6.752338e-01	6.496547e-01	8.366731e-01	7.761403e-01
1.006277214293116e+00	6.755813e-01	6.493361e-01	8.370103e-01	7.817713e-01
1.006423357150247e+00	6.758863e-01	6.490053e-01	8.373049e-01	7.871165e-01
1.006569500007378e+00	6.761488e-01	6.486624e-01	8.375568e-01	7.921758e-01
1.006570500007378e+00	6.761504e-01	6.486600e-01	8.375584e-01	7.922097e-01
1.006716642864508e+00	6.763771e-01	6.483069e-01	8.377747e-01	7.970287e-01
1.006862785721639e+00	6.765707e-01	6.479443e-01	8.379579e-01	8.016258e-01
1.007008928578770e+00	6.767313e-01	6.475722e-01	8.381080e-01	8.060012e-01
1.007155071435901e+00	6.768588e-01	6.471908e-01	8.382251e-01	8.101547e-01
1.007301214293032e+00	6.769534e-01	6.467999e-01	8.383092e-01	8.140864e-01
1.007447357150163e+00	6.770148e-01	6.463995e-01	8.383603e-01	8.177963e-01
1.007593500007294e+00	6.770433e-01	6.459897e-01	8.383783e-01	8.212844e-01
1.007594500007293e+00	6.770434e-01	6.459869e-01	8.383784e-01	8.213077e-01
1.007740642864424e+00	6.770433e-01	6.455690e-01	8.383678e-01	8.246041e-01
1.007886785721555e+00	6.770151e-01	6.451430e-01	8.383292e-01	8.277117e-01
1.008032928578686e+00	6.769588e-01	6.447090e-01	8.382624e-01	8.306304e-01
1.008179071435817e+00	6.768744e-01	6.442670e-01	8.381676e-01	8.333602e-01
1.008325214292948e+00	6.767618e-01	6.438169e-01	8.380446e-01	8.359013e-01
1.008471357150079e+00	6.766212e-01	6.433588e-01	8.378934e-01	8.382535e-01
1.008617500007209e+00	6.764524e-01	6.428927e-01	8.377142e-01	8.404168e-01
1.008618500007209e+00	6.764511e-01	6.428895e-01	8.377129e-01	8.404310e-01
1.008693928578632e+00	6.763540e-01	6.426461e-01	8.376103e-01	8.414802e-01
1.008769357150054e+00	6.762487e-01	6.424003e-01	8.374996e-01	8.424746e-01
1.008844785721476e+00	6.761352e-01	6.421522e-01	8.373808e-01	8.434143e-01
1.008920214292899e+00	6.760136e-01	6.419018e-01	8.372538e-01	8.442991e-01
1.008995642864321e+00	6.758838e-01	6.416490e-01	8.371186e-01	8.451293e-01
1.009071071435743e+00	6.757459e-01	6.413939e-01	8.369753e-01	8.459047e-01
1.009146500007166e+00	6.755998e-01	6.411365e-01	8.368238e-01	8.466253e-01
1.009172785721449e+00	6.755465e-01	6.410461e-01	8.367686e-01	8.468603e-01
1.009199071435733e+00	6.754917e-01	6.409553e-01	8.367119e-01	8.470849e-01
1.009225357150016e+00	6.754352e-01	6.408640e-01	8.366536e-01	8.472991e-01
1.009251642864300e+00	6.753773e-01	6.407723e-01	8.365937e-01	8.475028e-01
1.009277928578584e+00	6.753177e-01	6.406801e-01	8.365323e-01	8.476960e-01
1.009304214292867e+00	6.752567e-01	6.405875e-01	8.364694e-01	8.478788e-01
1.009330500007151e+00	6.751940e-01	6.404944e-01	8.364049e-01	8.480512e-01
1.009341642864293e+00	6.751668e-01	6.404548e-01	8.363769e-01	8.481197e-01
1.009352785721435e+00	6.751391e-01	6.404150e-01	8.363483e-01	8.481846e-01
1.009363928578576e+00	6.751107e-01	6.403750e-01	8.363192e-01	8.482458e-01
1.009375071435718e+00	6.750819e-01	6.403349e-01	8.362895e-01	8.483034e-01
1.009386214292860e+00	6.750525e-01	6.402947e-01	8.362593e-01	8.483574e-01
1.009397357150002e+00	6.750226e-01	6.402542e-01	8.362286e-01	8.484078e-01
1.009408500007144e+00	6.749921e-01	6.402137e-01	8.361973e-01	8.484545e-01
1.009414071435715e+00	6.749765e-01	6.401933e-01	8.361814e-01	8.484758e-01
1.009419642864286e+00	6.749607e-01	6.401729e-01	8.361652e-01	8.484953e-01
1.009425214292857e+00	6.749446e-01	6.401524e-01	8.361487e-01	8.485129e-01
1.009430785721428e+00	6.749283e-01	6.401318e-01	8.361320e-01	8.485288e-01
1.009436357149999e+00	6.749117e-01	6.401111e-01	8.361150e-01	8.485429e-01
1.009441928578570e+00	6.748948e-01	6.400903e-01	8.360977e-01	8.485552e-01
1.009447500007141e+00	6.748776e-01	6.400695e-01	8.360801e-01	8.485657e-01
1.009450928578569e+00	6.748669e-01	6.400566e-01	8.360691e-01	8.485709e-01
1.009454357149998e+00	6.748560e-01	6.400437e-01	8.360579e-01	8.485748e-01
1.009457785721426e+00	6.748448e-01	6.400307e-01	8.360466e-01	8.485774e-01
1.009461214292854e+00	6.748335e-01	6.400177e-01	8.360350e-01	8.485787e-01
1.009464642864282e+00	6.748220e-01	6.400046e-01	8.360232e-01	8.485788e-01
1.009468071435711e+00	6.748103e-01	6.399914e-01	8.360113e-01	8.485775e-01
1.009471500007139e+00	6.747984e-01	6.399782e-01	8.359991e-01	8.485750e-01
1.009473642864282e+00	6.747908e-01	6.399699e-01	8.359914e-01	8.485725e-01
1.009475785721424e+00	6.747831e-01	6.399616e-01	8.359835e-01	8.485691e-01
1.009477928578567e+00	6.747753e-01	6.399532e-01	8.359756e-01	8.485649e-01
1.009480071435710e+00	6.747673e-01	6.399448e-01	8.359675e-01	8.485599e-01
1.009482214292852e+00	6.747593e-01	6.399364e-01	8.359593e-01	8.485541e-01
1.009484357149995e+00	6.747511e-01	6.399279e-01	8.359509e-01	8.485475e-01
1.009486500007138e+00	6.747428e-01	6.399195e-01	8.359425e-01	8.485400e-01
1.009489500007138e+00	6.747309e-01	6.399075e-01	8.359304e-01	8.485279e-01
1.009491500007137e+00	6.747229e-01	6.398994e-01	8.359222e-01	8.485188e-01
1.009492500007137e+00	6.747187e-01	6.398954e-01	8.359180e-01	8.485140e-01
1.009493500007137e+00	6.747146e-01	6.398914e-01	8.359138e-01	8.485090e-01
1.009494500007137e+00	6.747105e-01	6.398873e-01	8.359097e-01	8.485038e-01
1.009496500007137e+00	6.747022e-01	6.398792e-01	8.359012e-01	8.484931e-01
1.009498500007137e+00	6.746938e-01	6.398711e-01	8.358927e-01	8.484819e-01
1.009499500007137e+00	6.746896e-01	6.398671e-01	8.358883e-01	8.484761e-01
1.009500500007137e+00	6.746854e-01	6.398630e-01	8.358840e-01	8.484700e-01
1.009501500007137e+00	6.746811e-01	6.398589e-01	8.358797e-01	8.484638e-01
1.009502500007136e+00	6.746767e-01	6.398548e-01	8.358753e-01	8.484573e-01
1.009503500007136e+00	6.746724e-01	6.398507e-01	8.358709e-01	8.484505e-01
1.009504500007136e+00	6.746680e-01	6.398466e-01	8.358663e-01	8.484435e-01
1.009505500007136e+00	6.746635e-01	6.398425e-01	8.358618e-01	8.484361e-01
1.009507500007136e+00	6.746544e-01	6.398342e-01	8.358526e-01	8.484203e-01
1.009509500007136e+00	6.746451e-01	6.398258e-01	8.358431e-01	8.484028e-01
1.009510500007136e+00	6.746404e-01	6.398215e-01	8.358383e-01	8.483935e-01
1.009511500007136e+00	6.746356e-01	6.398173e-01	8.358334e-01	8.483839e-01
1.009512500007136e+00	6.746308e-01	6.398131e-01	8.358285e-01	8.483741e-01
1.009513500007136e+00	6.746259e-01	6.398088e-01	8.358237e-01	8.483641e-01
1.009514500007135e+00	6.746210e-01	6.398046e-01	8.358188e-01	8.483543e-01
1.009515500007135e+00	6.746163e-01	6.398004e-01	8.358139e-01	8.483447e-01
1.009516500007135e+00	6.746116e-01	6.397961e-01	8.358091e-01	8.483355e-01
1.009517500007135e+00	6.746069e-01	6.397920e-01	8.358043e-01	8.483268e-01
1.009519500007135e+00	6.745979e-01	6.397837e-01	8.357952e-01	8.483112e-01
1.009520500007135e+00	6.745934e-01	6.397796e-01	8.357907e-01	8.483042e-01
1.009521500007135e+00	6.745892e-01	6.397755e-01	8.357863e-01	8.482977e-01
1.009522500007135e+00	6.745849e-01	6.397714e-01	8.357820e-01	8.482917e-01
1.009523500007135e+00	6.745807e-01	6.397673e-01	8.357777e-01	8.482860e-01
1.009524500007135e+00	6.745765e-01	6.397633e-01	8.357735e-01	8.482807e-01
1.009525500007135e+00	6.745724e-01	6.397592e-01	8.357693e-01	8.482755e-01
1.009526500007135e+00	6.745683e-01	6.397552e-01	8.357651e-01	8.482707e-01
1.009527500007134e+00	6.745642e-01	6.397512e-01	8.357610e-01	8.482659e-01
1.009528500007134e+00	6.745602e-01	6.397472e-01	8.357568e-01	8.482612e-01
1.009529500007134e+00	6.745561e-01	6.397431e-01	8.357528e-01	8.482567e-01
1.009530500007134e+00	6.745521e-01	6.397392e-01	8.357487e-01	8.482523e-01
1.009532500007134e+00	6.745441e-01	6.397312e-01	8.357405e-01	8.482437e-01
1.009534500007134e+00	6.745362e-01	6.397232e-01	8.357324e-01	8.482351e-01
1.009537500007134e+00	6.745242e-01	6.397111e-01	8.357202e-01	8.482226e-01
1.009539928578562e+00	6.745145e-01	6.397015e-01	8.357104e-01	8.482127e-01
1.009542357149990e+00	6.745049e-01	6.396918e-01	8.357006e-01	8.482027e-01
1.009544785721419e+00	6.744953e-01	6.396821e-01	8.356908e-01	8.481929e-01
1.009547214292847e+00	6.744856e-01	6.396724e-01	8.356810e-01	8.481830e-01
1.009549642864275e+00	6.744760e-01	6.396627e-01	8.356712e-01	8.481732e-01
1.009552071435704e+00	6.744664e-01	6.396530e-01	8.356614e-01	8.481634e-01
1.009554500007132e+00	6.744568e-01	6.396433e-01	8.356516e-01	8.481536e-01
1.009566928578560e+00	6.744077e-01	6.395937e-01	8.356016e-01	8.481037e-01
1.009579357149987e+00	6.743585e-01	6.395441e-01	8.355515e-01	8.480537e-01
1.009591785721415e+00	6.743093e-01	6.394945e-01	8.355014e-01	8.480038e-01
1.009604214292842e+00	6.742601e-01	6.394449e-01	8.354514e-01	8.479540e-01
1.009616642864270e+00	6.742109e-01	6.393954e-01	8.354013e-01	8.479041e-01
1.009629071435697e+00	6.741617e-01	6.393458e-01	8.353512e-01	8.478542e-01
1.009641500007125e+00	6.741126e-01	6.392962e-01	8.353012e-01	8.478044e-01
1.009642500007125e+00	6.741086e-01	6.392922e-01	8.352971e-01	8.478004e-01
1.010666500007041e+00	6.700571e-01	6.352068e-01	8.311722e-01	8.436925e-01
1.011690500006956e+00	6.660056e-01	6.311213e-01	8.270474e-01	8.395847e-01
1.012714500006872e+00	6.619541e-01	6.270359e-01	8.229225e-01	8.354769e-01
1.013738500006788e+00	6.579027e-01	6.229506e-01	8.187977e-01	8.313691e-01
1.014762500006704e+00	6.538512e-01	6.188654e-01	8.146729e-01	8.272613e-01
1.015786500006620e+00	6.497999e-01	6.147803e-01	8.105481e-01	8.231535e-01
1.016810500006535e+00	6.457486e-01	6.106953e-01	8.064233e-01	8.190457e-01
1.017834500006451e+00	6.416972e-01	6.066105e-01	8.022985e-01	8.149379e-01
1.018858500006367e+00	6.376461e-01	6.025260e-01	7.981738e-01	8.108302e-01
1.019882500006283e+00	6.335950e-01	5.984420e-01	7.940492e-01	8.067225e-01
1.020906500006198e+00	6.295441e-01	5.943593e-01	7.899248e-01	8.026148e-01
1.020978357149050e+00	6.292599e-01	5.940728e-01	7.896354e-01	8.023266e-01
1.021050214291901e+00	6.289756e-01	5.937865e-01	7.893460e-01	8.020383e-01
1.021122071434752e+00	6.286914e-01	5.935003e-01	7.890566e-01	8.017501e-01
1.021193928577603e+00	6.284073e-01	5.932144e-01	7.887673e-01	8.014619e-01
1.021265785720455e+00	6.281231e-01	5.929287e-01	7.884780e-01	8.011737e-01
1.021337642863306e+00	6.278390e-01	5.926431e-01	7.881887e-01	8.008855e-01
1.021409500006157e+00	6.275550e-01	5.923578e-01	7.878994e-01	8.005973e-01
1.021420357149013e+00	6.275120e-01	5.923148e-01	7.878557e-01	8.005537e-01
1.021431214291869e+00	6.274692e-01	5.922720e-01	7.878121e-01	8.005102e-01
1.021442071434726e+00	6.274263e-01	5.922292e-01	7.877684e-01	8.004667e-01
1.021452928577582e+00	6.273834e-01	5.921866e-01	7.877248e-01	8.004231e-01
1.021463785720438e+00	6.273406e-01	5.921442e-01	7.876812e-01	8.003796e-01
1.021474642863294e+00	6.272978e-01	5.921018e-01	7.876376e-01	8.003361e-01
1.021485500006151e+00	6.272550e-01	5.920596e-01	7.875940e-01	8.002926e-01
1.021489500006150e+00	6.272393e-01	5.920442e-01	7.875780e-01	8.002766e-01
1.021493500006150e+00	6.272235e-01	5.920288e-01	7.875619e-01	8.002605e-01
1.021497500006150e+00	6.272078e-01	5.920136e-01	7.875459e-01	8.002445e-01
1.021501500006149e+00	6.271921e-01	5.919985e-01	7.875299e-01	8.002285e-01
1.021505500006149e+00	6.271764e-01	5.919835e-01	7.875140e-01	8.002125e-01
1.021509500006149e+00	6.271608e-01	5.919687e-01	7.874981e-01	8.001965e-01
1.021513500006148e+00	6.271451e-01	5.919539e-01	7.874821e-01	8.001806e-01
1.021515500006148e+00	6.271373e-01	5.919467e-01	7.874742e-01	8.001726e-01
1.021517500006148e+00	6.271295e-01	5.919395e-01	7.874662e-01	8.001646e-01
1.021519500006148e+00	6.271217e-01	5.919325e-01	7.874583e-01	8.001566e-01
1.021521500006148e+00	6.271140e-01	5.919256e-01	7.874504e-01	8.001486e-01
1.021523500006148e+00	6.271063e-01	5.919189e-01	7.874426e-01	8.001406e-01
1.021525500006147e+00	6.270986e-01	5.919122e-01	7.874347e-01	8.001327e-01
1.021527500006147e+00	6.270909e-01	5.919057e-01	7.874269e-01	8.001247e-01
1.021530500006147e+00	6.270794e-01	5.918965e-01	7.874152e-01	8.001128e-01
1.021532500006147e+00	6.270719e-01	5.918907e-01	7.874075e-01	8.001049e-01
1.021534500006147e+00	6.270643e-01	5.918853e-01	7.873998e-01	8.000969e-01
1.021536500006146e+00	6.270568e-01	5.918804e-01	7.873922e-01	8.000891e-01
1.021537500006146e+00	6.270531e-01	5.918782e-01	7.873884e-01	8.000851e-01
1.021538500006146e+00	6.270495e-01	5.918762e-01	7.873847e-01	8.000812e-01
1.021539500006146e+00	6.270459e-01	5.918744e-01	7.873810e-01	8.000773e-01
1.021540500006146e+00	6.270422e-01	5.918728e-01	7.873773e-01	8.000734e-01
1.021541500006146e+00	6.270387e-01	5.918714e-01	7.873737e-01	8.000695e-01
1.021542500006146e+00	6.270351e-01	5.918703e-01	7.873701e-01	8.000656e-01
1.021543500006146e+00	6.270317e-01	5.918696e-01	7.873665e-01	8.000617e-01
1.021544500006146e+00	6.270283e-01	5.918692e-01	7.873631e-01	8.000578e-01
1.021545500006146e+00	6.270250e-01	5.918695e-01	7.873597e-01	8.000540e-01
1.021546500006146e+00	6.270218e-01	5.918709e-01	7.873564e-01	8.000503e-01
1.021547500006146e+00	6.270189e-01	5.918740e-01	7.873535e-01	8.000465e-01
1.021548500006145e+00	6.270164e-01	5.918796e-01	7.873509e-01	8.000429e-01
1.021549500006145e+00	6.270144e-01	5.918887e-01	7.873488e-01	8.000395e-01
1.021550500006145e+00	6.270130e-01	5.919021e-01	7.873473e-01	8.000362e-01
1.021551500006145e+00	6.270125e-01	5.919210e-01	7.873467e-01	8.000332e-01
1.021552500006145e+00	6.270128e-01	5.919461e-01	7.873470e-01	8.000304e-01
1.021553500006145e+00	6.270143e-01	5.919782e-01	7.873484e-01	8.000279e-01
1.021554500006145e+00	6.270168e-01	5.920176e-01	7.873508e-01	8.000257e-01
1.021555500006145e+00	6.270204e-01	5.920644e-01	7.873544e-01	8.000239e-01
1.021556500006145e+00	6.270250e-01	5.921184e-01	7.873589e-01	8.000223e-01
1.021557500006145e+00	6.270307e-01	5.921791e-01	7.873645e-01	8.000211e-01
1.021558500006145e+00	6.270373e-01	5.922458e-01	7.873710e-01	8.000201e-01
1.021559500006145e+00	6.270447e-01	5.923178e-01	7.873784e-01	8.000193e-01
1.021560500006145e+00	6.270527e-01	5.923944e-01	7.873863e-01	8.000187e-01
1.021561500006144e+00	6.270613e-01	5.924748e-01	7.873949e-01	8.000183e-01
1.021562500006144e+00	6.270704e-01	5.925584e-01	7.874039e-01	8.000180e-01
1.021563500006144e+00	6.270799e-01	5.926448e-01	7.874133e-01	8.000178e-01
1.021564500006144e+00	6.270897e-01	5.927334e-01	7.874231e-01	8.000178e-01
1.021565500006144e+00	6.270998e-01	5.928237e-01	7.874331e-01	8.000178e-01
1.021566500006144e+00	6.271101e-01	5.929157e-01	7.874433e-01	8.000178e-01
1.021567500006144e+00	6.271207e-01	5.930089e-01	7.874538e-01	8.000180e-01
